464.0
4/4
FullName,CommonName,Len,Offset
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,397.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,398.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,399.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,400.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,401.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,401.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,402.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,403.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,404.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,404.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,404.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,405.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,406.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,407.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,408.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,408.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,409.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,410.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,411.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,412.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,412.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,412.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,413.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,414.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,415.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,416.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,417.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,417.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,418.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,419.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,420.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,420.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,420.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,421.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,422.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,423.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,424.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,424.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,425.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,426.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,427.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,428.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,428.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,428.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,429.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,430.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,431.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,432.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,433.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,433.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,434.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,435.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,436.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,436.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,436.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,437.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,438.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,439.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,440.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,440.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,441.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,442.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,443.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,444.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,444.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,444.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,445.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,446.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,447.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,448.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,449.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,449.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,450.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,451.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,452.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,452.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,452.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,453.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,454.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,455.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,456.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,456.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,457.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,458.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,459.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,460.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,460.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,460.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,461.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,462.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,463.25
Chord {B-flat in octave 4 | F-sharp in octave 5 | C-sharp in octave 5} Whole tied to Quarter tied to 16th (5 1/4 total QL),B-4-major triad,5.25,6.75
Chord {F-sharp in octave 5 | B-flat in octave 4 | C-sharp in octave 5} Whole tied to Quarter tied to 16th (5 1/4 total QL),B-4-major triad,5.25,14.75
Chord {B-flat in octave 4 | C-sharp in octave 5 | F-sharp in octave 5} Quarter,B-4-major triad,1.0,22.75
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,120.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,128.0
Chord {C-sharp in octave 5 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,136.0
Chord {E-flat in octave 5 | B in octave 4 | B-flat in octave 5 | G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Triple Dotted Half (3 3/4 QL),C#4-dorian hexachord,3.75,144.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,276.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,284.0
Chord {C-sharp in octave 5 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,292.0
Chord {E-flat in octave 5 | B in octave 4 | B-flat in octave 5 | G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Triple Dotted Half (3 3/4 QL),C#4-dorian hexachord,3.75,300.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,368.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,376.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,384.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,392.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,400.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,408.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,416.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,424.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,432.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,440.0
Chord {B in octave 3 | C-sharp in octave 5 | D in octave 4 | F-sharp in octave 4 | A in octave 4} Quadruple Dotted Whole (7 3/4 QL),B3-minor-ninth chord,7.75,448.0
Chord {B-flat in octave 5 | B in octave 4 | E-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 4 | F in octave 4} Quadruple Dotted Whole (7 3/4 QL),C#4-dorian hexachord,7.75,456.0
Chord {D in octave 4 | B in octave 4 | E in octave 5 | G-sharp in octave 5} Quarter Triplet (2/3 QL),E5-dominant seventh chord,2/3,4.0
Chord {C-sharp in octave 4 | C-sharp in octave 5 | E in octave 5 | A in octave 5} Quarter tied to 16th (1 1/4 total QL),A5-major triad,1.25,4.75
Chord {B in octave 3 | G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Quarter Triplet (2/3 QL),G#4-dominant seventh chord,2/3,6.0
Chord {B-flat in octave 3 | B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} Whole tied to Quarter tied to 16th (5 1/4 total QL),C#5-incomplete minor-seventh chord,5.25,6.75
Chord {D in octave 4 | B in octave 4 | E in octave 5 | G-sharp in octave 5} Quarter Triplet (2/3 QL),E5-dominant seventh chord,2/3,12.0
Chord {C-sharp in octave 4 | C-sharp in octave 5 | E in octave 5 | A in octave 5} Quarter tied to 16th (1 1/4 total QL),A5-major triad,1.25,12.75
Chord {B in octave 3 | G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Quarter Triplet (2/3 QL),G#4-dominant seventh chord,2/3,14.0
Chord {B-flat in octave 3 | B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} Whole tied to Quarter tied to 16th (5 1/4 total QL),C#5-incomplete minor-seventh chord,5.25,14.75
Chord {D in octave 4 | B in octave 4 | E in octave 5 | G-sharp in octave 5} Quarter Triplet (2/3 QL),E5-dominant seventh chord,2/3,20.0
Chord {C-sharp in octave 4 | C-sharp in octave 5 | E in octave 5 | A in octave 5} Quarter tied to 16th (1 1/4 total QL),A5-major triad,1.25,20.75
Chord {B in octave 3 | G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Quarter Triplet (2/3 QL),G#4-dominant seventh chord,2/3,22.0
Chord {B-flat in octave 3 | B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} Quarter,C#5-incomplete minor-seventh chord,1.0,22.75
Chord {B in octave 3 | F-sharp in octave 4 | A in octave 4 | D in octave 5} 16th,B3-minor seventh chord,0.25,23.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,25.25
Chord {C-sharp in octave 3 | F in octave 3 | E in octave 4 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,25.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,27.0
Chord {E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#4-minor seventh chord,0.5,28.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#3-minor triad,0.25,29.25
Chord {B in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-minor triad,1.25,29.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,31.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,32.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,33.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,33.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,35.0
Chord {C-sharp in octave 3 | F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#3-minor triad,0.5,36.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,37.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,40.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,41.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,41.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,43.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,44.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,45.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,45.75
Chord {D in octave 3 | A in octave 3 | F-sharp in octave 4 | C-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),D3-major seventh chord,5/3,46.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-augmented seventh chord,1.25,48.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | G-sharp in octave 4} 16th,C4-augmented seventh chord,0.25,49.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,50.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,51.25
Chord {C-sharp in octave 3 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Dotted Half,F#4-minor seventh chord,3.0,52.0
Chord {E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor seventh chord,0.25,55.25
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,56.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,57.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,57.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,59.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,60.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,61.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,61.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,63.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,64.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,65.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,65.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,67.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,68.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,69.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,72.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,73.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,73.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,75.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,76.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,77.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,77.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),D3-major seventh chord,5/3,78.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,80.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,81.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,82.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,83.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,84.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,85.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,86.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,87.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,87.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,89.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,89.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,91.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,91.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,93.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,94.0
