624.0
4/4
FullName,CommonName,Len,Offset
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,409.0
Chord {B in octave 2 | G-sharp in octave 6} 16th,G#6-interval class 3,0.25,1228/3
Chord {G in octave 3 | E-flat in octave 4 | B-flat in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),E-4-major triad,3.25,412.0
Chord {F in octave 4 | C in octave 4} Half tied to Eighth (2 1/2 total QL),F4-interval class 5,2.5,416.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,419.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,421.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,423.0
Chord {D in octave 2 | F in octave 6} 16th,D2-interval class 3,0.25,427.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,429.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,431.0
Chord {G-sharp in octave 2 | C in octave 5 | E in octave 5 | E-flat in octave 3} 16th,C5-augmented major tetrachord,0.25,447.75
Chord {F-sharp in octave 5 | D in octave 2 | D in octave 5} 16th,D2-interval class 4,0.25,448.25
Chord {D in octave 2 | E in octave 5} 16th,E5-interval class 2,0.25,448.5
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 3} Zero,G#3-minor seventh chord,0.0,1358/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,452.75
Chord {G-sharp in octave 2 | E-flat in octave 3 | G-sharp in octave 3 | B-flat in octave 3} 16th,E-3-quartal trichord,0.25,455.0
Chord {E-flat in octave 4 | C in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),C4-interval class 3,5/3,455.75
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,459.0
Chord {B-flat in octave 4 | A in octave 4} Zero,B-4-interval class 1,0.0,459.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,467.0
Chord {G in octave 4 | E-flat in octave 5 | B-flat in octave 3 | E-flat in octave 4 | G in octave 5 | D in octave 4} 16th,E-5-major seventh chord,0.25,468.0
Chord {C in octave 4 | C-sharp in octave 5 | F-sharp in octave 3 | F in octave 5 | F-sharp in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),F#3-double-fourth tetramirror,2.75,472.0
Chord {C in octave 4 | A in octave 2} Dotted Eighth,A2-interval class 3,0.75,480.0
Chord {F-sharp in octave 3 | F-sharp in octave 4} Dotted Eighth,F#3-unison,0.75,481.75
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 5} Half Triplet (1 1/3 QL),C4-incomplete minor-seventh chord,4/3,488.0
Chord {C in octave 5 | E-flat in octave 5 | B-flat in octave 4} Quarter,C5-incomplete minor-seventh chord,1.0,491.75
Chord {G-sharp in octave 4 | D in octave 5 | B in octave 4} 16th,G#4-diminished triad,0.25,498.5
Chord {G in octave 4 | E-flat in octave 4} Double Dotted Quarter,E-4-interval class 4,1.75,500.0
Chord {D in octave 5 | A in octave 4 | E in octave 4} Half Triplet (1 1/3 QL),D5-quartal trichord,4/3,511.75
Chord {D in octave 4 | B in octave 3} Dotted Eighth,B3-interval class 3,0.75,516.0
Chord {D in octave 5 | A in octave 3 | B in octave 5} Eighth,B5-incomplete minor-seventh chord,0.5,518.0
Chord {G in octave 5 | A in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),A4-interval class 2,7/3,519.75
Chord {A in octave 4 | F in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),F4-interval class 4,7/3,528.0
Chord {G in octave 2 | D in octave 2} 16th,G2-interval class 5,0.25,531.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,539.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,543.0
Chord {D in octave 4 | G-sharp in octave 3 | G in octave 4} Quarter tied to 16th (1 1/4 total QL),G#3-tritone-fourth,1.25,560.0
Chord {G-sharp in octave 4 | B-flat in octave 3} Eighth,G#4-interval class 2,0.5,568.0
Chord {E-flat in octave 3 | E-flat in octave 5} 16th,E-3-unison,0.25,569.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,573.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,575.0
Chord {B in octave 2 | D in octave 4} Half Triplet (1 1/3 QL),B2-interval class 3,4/3,596.0
Chord {A in octave 3 | C in octave 4} Double Dotted Half,A3-interval class 3,3.5,608.0
Chord {F in octave 3 | B in octave 3} 16th,B3-tritone,0.25,12.25
Chord {G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,56/3
Chord {G-sharp in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,19.5
Chord {G-sharp in octave 4 | E-flat in octave 5} 16th,E-5-interval class 5,0.25,36.5
Chord {F in octave 4 | C-sharp in octave 4} Dotted Eighth,F4-interval class 4,0.75,48.0
Chord {F in octave 4 | C-sharp in octave 4} Zero,F4-interval class 4,0.0,49.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,50.75
Chord {G in octave 4 | E-flat in octave 4 | D in octave 4} Eighth,E-4-incomplete major-seventh chord,0.5,52.0
Chord {G in octave 4 | B-flat in octave 3} Eighth,G4-interval class 3,0.5,158/3
Chord {D in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 1,1/3,54.5
Chord {F in octave 3 | E in octave 4 | C in octave 4 | A in octave 3} Half Triplet (1 1/3 QL),F3-major seventh chord,4/3,55.75
Chord {E-flat in octave 4 | D in octave 4} Dotted Quarter,E-4-interval class 1,1.5,59.75
Chord {B-flat in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,62.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,81.0
Chord {F-sharp in octave 2 | B-flat in octave 3} Eighth,B-3-interval class 4,0.5,82.75
Chord {B-flat in octave 4 | G in octave 4 | G-sharp in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-perfect-fourth major tetrachord,1/3,84.5
Chord {C in octave 5 | C in octave 4} Eighth,C5-unison,0.5,85.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,86.75
Chord {D in octave 5 | C in octave 5} Dotted Eighth,D5-interval class 2,0.75,92.0
Chord {A in octave 3 | G in octave 4} Double Dotted Quarter,A3-interval class 2,1.75,100.0
Chord {E-flat in octave 4 | B-flat in octave 4} Zero,E-4-interval class 5,0.0,104.0
Chord {A in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),F4-interval class 4,1/3,112.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,115.0
Chord {C-sharp in octave 4 | E in octave 4} Eighth,C#4-interval class 3,0.5,117.75
Chord {E in octave 4 | F in octave 3 | C in octave 4} Zero,F3-incomplete major-seventh chord,0.0,122.75
Chord {B-flat in octave 3 | G in octave 4 | B-flat in octave 4} Eighth,G4-interval class 3,0.5,123.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,133.0
Chord {E in octave 3 | E-flat in octave 3} 16th,E3-interval class 1,0.25,137.0
Chord {B-flat in octave 3 | E in octave 3} 16th,E3-tritone,0.25,140.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,145.0
Chord {D in octave 4 | E in octave 5} Quarter,E5-interval class 2,1.0,152.25
Chord {G-sharp in octave 2 | E in octave 4 | E-flat in octave 3} 16th,E4-incomplete major-seventh chord,0.25,155.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,473/3
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,169.0
Chord {E in octave 4 | C in octave 5 | G in octave 5} 16th,C5-major triad,0.25,170.5
Chord {D in octave 4 | E in octave 4} Eighth,E4-interval class 2,0.5,174.0
Chord {C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,176.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,181.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,185.0
Chord {G in octave 5 | D in octave 2} 16th,G5-interval class 5,0.25,563/3
Chord {D in octave 6 | C in octave 6} Zero,D6-interval class 2,0.0,210.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,219.0
Chord {F in octave 3 | B in octave 3 | G-sharp in octave 3} Half Triplet (1 1/3 QL),G#3-diminished triad,4/3,226.25
Chord {G-sharp in octave 2 | E-flat in octave 3 | E-flat in octave 5} 16th,E-3-interval class 5,0.25,229.0
Chord {D in octave 5 | D in octave 6} 16th,D5-unison,0.25,231.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,231.25
Chord {E-flat in octave 3 | G in octave 5 | G in octave 6} 16th,E-3-interval class 4,0.25,232.25
Chord {F in octave 6 | F in octave 5} Zero,F6-unison,0.0,232.5
Chord {G in octave 6 | G in octave 5} 16th,G6-unison,0.25,698/3
Chord {F in octave 6 | F in octave 5} 16th,F6-unison,0.25,233.0
Chord {F in octave 4 | A in octave 4 | G-sharp in octave 2} 16th,F4-major-minor trichord,0.25,243.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,251.0
Chord {C-sharp in octave 4 | E in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),C#4-interval class 3,10/3,251.75
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,255.75
Chord {B in octave 4 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,256.75
Chord {C in octave 5 | G in octave 3} 16th,C5-interval class 5,0.25,257.0
Chord {E in octave 6 | D in octave 6} Zero,E6-interval class 2,0.0,258.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,258.75
Chord {B-flat in octave 3 | G in octave 4 | D in octave 4 | E-flat in octave 4} 16th,E-4-major seventh chord,0.25,260.75
Chord {E-flat in octave 6 | B-flat in octave 6} 16th,E-6-interval class 5,0.25,262.25
Chord {E-flat in octave 5 | E-flat in octave 4 | G in octave 5} 16th,E-5-interval class 4,0.25,806/3
Chord {A in octave 6 | A in octave 5 | E in octave 6 | B-flat in octave 3 | G in octave 4 | D in octave 4 | E-flat in octave 4} 16th,E6-combinatorial I (I11),0.25,812/3
Chord {F in octave 6 | C in octave 6} Eighth Triplet (1/3 QL),F6-interval class 5,1/3,271.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,275.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,279.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,285.0
Chord {G-sharp in octave 2 | E in octave 5 | E-flat in octave 3} 16th,E5-incomplete major-seventh chord,0.25,287.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | B in octave 1} 16th,E-3-minor triad,0.25,293.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,297.0
Chord {A in octave 3 | D in octave 4 | B in octave 3} 16th,B3-incomplete minor-seventh chord,0.25,303.0
Chord {E in octave 4 | C in octave 5} Eighth,C5-interval class 4,0.5,304.0
Chord {C in octave 4 | E in octave 4} 16th,C4-interval class 4,0.25,914/3
Chord {E in octave 4 | C in octave 4} Zero,C4-interval class 4,0.0,305.0
Chord {E in octave 4 | C in octave 6} Eighth,C6-interval class 4,0.5,306.0
Chord {B in octave 5 | G in octave 5} 16th,G5-interval class 4,0.25,308.0
Chord {B in octave 4 | G in octave 4} Eighth,G4-interval class 4,0.5,310.25
Chord {D in octave 4 | D in octave 2} 16th,D4-unison,0.25,310.75
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,312.0
Chord {E in octave 4 | C in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),C5-interval class 4,1/3,312.25
Chord {E in octave 4 | A in octave 5} 16th,A5-interval class 5,0.25,313.25
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,314.25
Chord {G in octave 5 | G-sharp in octave 2} 16th,G5-interval class 1,0.25,319.0
Chord {B in octave 3 | G-sharp in octave 2 | G-sharp in octave 3 | E-flat in octave 3} 16th,E-3-minor triad,0.25,331.0
Chord {B-flat in octave 5 | B in octave 3} Zero,B-5-interval class 1,0.0,348.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,364.0
Chord {G in octave 5 | D in octave 2} Zero,G5-interval class 5,0.0,1106/3
Chord {E-flat in octave 4 | G in octave 4} Zero,E-4-interval class 4,0.0,374.0
Chord {F-sharp in octave 3 | C in octave 4} Dotted Quarter,F#3-tritone,1.5,376.0
Chord {B in octave 5 | D in octave 5} 16th,B5-interval class 3,0.25,381.0
Chord {C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-interval class 4,1/3,387.0
Chord {A in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-interval class 4,1/3,393.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,397.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,403.0
Chord {E in octave 3 | E-flat in octave 3} 16th,E3-interval class 1,0.25,409.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,417.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,433.0
Chord {B in octave 4 | A in octave 4} Quarter,B4-interval class 2,1.0,436.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,441.0
Chord {C in octave 5 | A in octave 4} 16th,A4-interval class 3,0.25,442.25
Chord {C in octave 4 | D in octave 5} 16th,D5-interval class 2,0.25,1328/3
Chord {E in octave 3 | E-flat in octave 3 | G-sharp in octave 2} 16th,E3-incomplete major-seventh chord,0.25,443.0
Chord {B in octave 4 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,444.0
Chord {D in octave 6 | B in octave 5} Quarter Triplet (2/3 QL),B5-interval class 3,2/3,450.5
Chord {F in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),F4-interval class 4,1/3,455.0
Chord {B-flat in octave 5 | G in octave 5} Quarter Triplet (2/3 QL),G5-interval class 3,2/3,467.0
Chord {D in octave 5 | E-flat in octave 5 | B-flat in octave 3} 16th,E-5-incomplete major-seventh chord,0.25,468.0
Chord {C in octave 4 | B in octave 4 | D in octave 5} Dotted Eighth,B4-phrygian trichord,0.75,482.0
Chord {C in octave 5 | G in octave 4} Half,C5-interval class 5,2.0,507.75
Chord {B in octave 4 | A in octave 4} Eighth,B4-interval class 2,0.5,516.0
Chord {D in octave 6 | G in octave 5} Quarter Triplet (2/3 QL),G5-interval class 5,2/3,518.5
Chord {C-sharp in octave 5 | C-sharp in octave 4} Eighth,C#5-unison,0.5,546.0
Chord {E-flat in octave 3 | E-flat in octave 6} 16th,E-3-unison,0.25,568.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,577.0
Chord {D in octave 2 | G-sharp in octave 2} 16th,G#2-tritone,0.25,579.0
Chord {B in octave 5 | G in octave 5} Zero,G5-interval class 4,0.0,1738/3
Chord {F-sharp in octave 5 | D in octave 5} Zero,D5-interval class 4,0.0,1742/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,581.0
Chord {D in octave 5 | B in octave 4} Zero,B4-interval class 3,0.0,1744/3
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,585.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,587.0
Chord {E in octave 6 | C in octave 6 | E-flat in octave 3} 16th,C6-major-minor trichord,0.25,609.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,610.75
Chord {C in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-interval class 3,1/3,611.25
Chord {F-sharp in octave 5 | B in octave 4} Quarter,B4-interval class 5,1.0,612.0
Chord {E-flat in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),E-5-interval class 4,1/3,34/3
Chord {B-flat in octave 3 | G-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),G#3-interval class 2,1.25,48.0
Chord {E-flat in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 1,1/3,158/3
Chord {G in octave 5 | F in octave 3} Quarter tied to 16th (1 1/4 total QL),G5-interval class 2,1.25,57.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,60.75
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,74.75
Chord {G-sharp in octave 4 | G in octave 4} 16th,G#4-interval class 1,0.25,85.0
Chord {B in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),B5-interval class 3,1/3,87.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,88.75
Chord {D in octave 4 | A in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),B3-incomplete minor-seventh chord,1/3,108.0
Chord {D in octave 4 | B in octave 3} Zero,B3-interval class 3,0.0,111.0
Chord {C in octave 6 | F in octave 5} Eighth Triplet (1/3 QL),F5-interval class 5,1/3,114.0
Chord {E in octave 4 | D in octave 5 | F in octave 4} Eighth,D5-minor trichord,0.5,120.0
Chord {A in octave 3 | F in octave 4} 16th,F4-interval class 4,0.25,362/3
Chord {B-flat in octave 4 | C in octave 5} Quarter,C5-interval class 2,1.0,132.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,143.0
Chord {C in octave 4 | A in octave 3} Quarter,A3-interval class 3,1.0,144.25
Chord {E-flat in octave 3 | G-sharp in octave 2 | B in octave 5} 16th,E-3-minor triad,0.25,149.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,167.0
Chord {C in octave 4 | E in octave 4} 16th,C4-interval class 4,0.25,167.75
Chord {A in octave 4 | E in octave 5} 16th,A4-interval class 5,0.25,168.75
Chord {A in octave 4 | E in octave 5} 16th,A4-interval class 5,0.25,509/3
Chord {G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,189.0
Chord {F-sharp in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),F#3-interval class 1,1/3,200.0
Chord {E-flat in octave 4 | G in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),E-4-interval class 4,7/3,208.0
Chord {F in octave 5 | G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-incomplete minor-seventh chord,0.0,223.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,225.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,233.0
Chord {C in octave 6 | G-sharp in octave 2} 16th,C6-interval class 4,0.25,235.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,247.0
Chord {B-flat in octave 3 | D in octave 4} Eighth,B-3-interval class 4,0.5,806/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,277.0
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,279.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,303.0
Chord {A in octave 4 | C in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,304.0
Chord {E in octave 3 | C in octave 4} 16th,C4-interval class 4,0.25,307.0
Chord {C in octave 5 | A in octave 4} Eighth,A4-interval class 3,0.5,310.75
Chord {G in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),C5-interval class 5,1/3,312.25
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,314.75
Chord {D in octave 4 | E-flat in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),E-4-interval class 1,7/3,320.5
Chord {D in octave 6 | D in octave 5} Eighth,D6-unison,0.5,364.0
Chord {B in octave 3 | B in octave 4 | D in octave 4} 16th,B3-interval class 3,0.25,383.0
Chord {C in octave 4 | E in octave 4} Eighth,C4-interval class 4,0.5,385.0
Chord {D in octave 5 | A in octave 5} 16th,D5-interval class 5,0.25,392.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,393.0
Chord {D in octave 5 | G in octave 5} Zero,G5-interval class 5,0.0,400.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,413.0
Chord {G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-interval class 5,1/3,1280/3
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,450.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,457.0
Chord {C in octave 5 | E-flat in octave 3} 16th,C5-interval class 3,0.25,460.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,461.0
Chord {B-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-interval class 3,1/3,466.0
Chord {G-sharp in octave 4 | F in octave 4} 16th,G#4-interval class 3,0.25,1399/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,473.0
Chord {C in octave 6 | G-sharp in octave 5} Half Triplet (1 1/3 QL),C6-interval class 4,4/3,488.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,504.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,518.75
Chord {F in octave 3 | E-flat in octave 4} Whole Triplet (2 2/3 QL),F3-interval class 2,8/3,532.0
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,546.0
Chord {B in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-interval class 5,2/3,564.0
Chord {B-flat in octave 3 | E in octave 4} Dotted Eighth,E4-tritone,0.75,568.75
Chord {B in octave 5 | D in octave 6} Eighth,B5-interval class 3,0.5,578.0
Chord {G in octave 4 | B in octave 4} 16th,G4-interval class 4,0.25,597.25
Chord {G in octave 6 | B in octave 5} Quarter Triplet (2/3 QL),G6-interval class 4,2/3,601.75
Chord {C in octave 6 | A in octave 5} Eighth Triplet (1/3 QL),A5-interval class 3,1/3,608.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,608.75
Chord {C in octave 6 | A in octave 5} Eighth Triplet (1/3 QL),A5-interval class 3,1/3,610.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,64.75
Chord {E-flat in octave 4 | C in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),C4-interval class 3,5/3,278/3
Chord {E-flat in octave 3 | E in octave 4} 16th,E-3-interval class 1,0.25,113.0
Chord {E-flat in octave 3 | C in octave 5} 16th,C5-interval class 3,0.25,114.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,117.0
Chord {D in octave 2 | C in octave 4 | E in octave 4} 16th,C4-whole-tone trichord,0.25,120.75
Chord {G in octave 5 | D in octave 5 | D in octave 6 | B in octave 5} Zero,G5-major triad,0.0,130.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,191.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | A in octave 5} 16th,A5-tritone-fourth,0.25,249.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,252.75
Chord {D in octave 2 | C in octave 6} 16th,D2-interval class 2,0.25,775/3
Chord {D in octave 7 | G in octave 4 | D in octave 6} 16th,G4-interval class 5,0.25,818/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,321.0
Chord {G in octave 4 | A in octave 4} 16th,A4-interval class 2,0.25,386.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,399.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,415.0
Chord {B in octave 5 | G in octave 5} 16th,G5-interval class 4,0.25,449.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,489.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,1538/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,520.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,524.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,526.75
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,535.0
Chord {C in octave 5 | B-flat in octave 4} Double Dotted Quarter,C5-interval class 2,1.75,540.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,569.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,593.0
Chord {B-flat in octave 4 | E-flat in octave 5} Eighth,E-5-interval class 5,0.5,126.0
Chord {C in octave 2 | G in octave 6} 16th,C2-interval class 5,0.25,749/3
Chord {G in octave 4 | A in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A4-incomplete minor-seventh chord,1/3,1160/3
Chord {B-flat in octave 5 | F in octave 6} 16th,B-5-interval class 5,0.25,396.25
Chord {D in octave 2 | G-sharp in octave 2} 16th,G#2-tritone,0.25,1349/3
Chord {E-flat in octave 4 | G in octave 4} Half tied to 16th (2 1/4 total QL),E-4-interval class 4,2.25,507.75
Chord {G in octave 4 | F in octave 4} Whole Triplet (2 2/3 QL),G4-interval class 2,8/3,532.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,537.0
Chord {C in octave 5 | A in octave 4} Eighth,A4-interval class 3,0.5,599.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,540.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,544.75
Chord {G in octave 4 | A in octave 4} Eighth,A4-interval class 2,0.5,599.75
