592.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,515.0
Chord {D in octave 2 | E-flat in octave 3} 16th,E-3-interval class 1,0.25,1547/3
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2} 16th,E-3-major triad,0.25,516.0
Chord {E-flat in octave 3 | D in octave 2 | B in octave 1 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,517.0
Chord {B in octave 1 | D in octave 2 | E-flat in octave 3} 16th,E-3-major-minor trichord,0.25,1553/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,518.0
Chord {F-sharp in octave 2 | D in octave 2 | E-flat in octave 3 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,519.0
Chord {E-flat in octave 3 | D in octave 2 | B in octave 1 | F-sharp in octave 2} 16th,B1-major-minor tetramirror,0.25,520.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,521.0
Chord {C in octave 3 | E-flat in octave 3} 16th,C3-interval class 3,0.25,1565/3
Chord {B in octave 1 | D in octave 2 | C in octave 3 | F-sharp in octave 2 | E-flat in octave 3} 16th,B1-major-minor-diminished pentachord,0.25,522.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,523.0
Chord {B in octave 1 | D in octave 2 | E-flat in octave 3} 16th,E-3-major-minor trichord,0.25,1571/3
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3} 16th,E-3-major triad,0.25,524.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | D in octave 2 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,525.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,526.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,527.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,528.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | D in octave 2 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,529.0
Chord {D in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,D2-major-minor trichord,0.25,530.0
Chord {B in octave 1 | D in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,531.0
Chord {D in octave 2 | B in octave 1 | E-flat in octave 3} 16th,E-3-major-minor trichord,0.25,1613/3
Chord {E-flat in octave 3 | A in octave 3} Whole tied to Dotted Eighth (4 3/4 total QL),A3-tritone,4.75,539.0
Chord {B in octave 1 | D in octave 2 | A in octave 3} 16th,B1-incomplete minor-seventh chord,0.25,544.0
Chord {B in octave 1 | D in octave 2} Eighth Triplet (1/3 QL),B1-interval class 3,1/3,1643/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,548.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,549.0
Chord {C-sharp in octave 3 | E-flat in octave 3} 16th,C#3-interval class 2,0.25,1649/3
Chord {D in octave 2 | B in octave 1} Quarter Triplet (2/3 QL),B1-interval class 3,2/3,550.0
Chord {D in octave 2 | B in octave 1} 16th,B1-interval class 3,0.25,1652/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,551.0
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,559.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,561.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,563.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,1691/3
Chord {D in octave 2 | B in octave 1 | C-sharp in octave 3} Eighth Triplet (1/3 QL),B1-minor trichord,1/3,567.0
Chord {B in octave 1 | D in octave 2 | C-sharp in octave 3} 16th,B1-minor trichord,0.25,1703/3
Chord {B-flat in octave 2 | D in octave 2 | B in octave 1} 16th,B-2-major-minor trichord,0.25,576.0
Chord {D in octave 2 | B-flat in octave 2} 16th,B-2-interval class 4,0.25,1736/3
Chord {D in octave 2 | B-flat in octave 2} 16th,B-2-interval class 4,0.25,1738/3
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,583.0
Chord {D in octave 2 | B in octave 1} Eighth Triplet (1/3 QL),B1-interval class 3,1/3,35/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,12.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,13.0
Chord {D in octave 2 | B in octave 1} Quarter Triplet (2/3 QL),B1-interval class 3,2/3,14.0
Chord {B in octave 1 | D in octave 2 | E-flat in octave 3} 16th,E-3-major-minor trichord,0.25,47/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,59/3
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,20.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,21.0
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2} 16th,E-3-major triad,0.25,24.0
Chord {D in octave 2 | B in octave 1} Eighth Triplet (1/3 QL),B1-interval class 3,1/3,25.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,48.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,49.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,50.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | B in octave 1 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,51.0
Chord {D in octave 2 | B in octave 1} Eighth,B1-interval class 3,0.5,111.0
Chord {D in octave 2 | F-sharp in octave 2 | B in octave 1} 16th,B1-minor triad,0.25,164.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,256.0
Chord {D in octave 2 | B in octave 1} Eighth Triplet (1/3 QL),B1-interval class 3,1/3,270.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,271.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,875/3
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,292.0
Chord {F-sharp in octave 2 | D in octave 2 | B in octave 1 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,293.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,294.0
Chord {B in octave 1 | D in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,B1-major-minor tetramirror,0.25,295.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,301.0
Chord {E-flat in octave 3 | B in octave 1 | F-sharp in octave 2} 16th,E-3-major triad,0.25,420.0
Chord {F-sharp in octave 2 | B in octave 1 | E-flat in octave 3 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,421.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,422.0
Chord {D in octave 2 | F-sharp in octave 2 | B in octave 1} 16th,B1-minor triad,0.25,427.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,430.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,431.0
Chord {D in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,D2-major-minor trichord,0.25,432.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,475.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | B in octave 1} 16th,E-3-major triad,0.25,476.0
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,477.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,478.0
Chord {B in octave 1 | E-flat in octave 3 | D in octave 2} 16th,E-3-major-minor trichord,0.25,483.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,504.0
Chord {E-flat in octave 3 | B in octave 1 | F-sharp in octave 2 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,505.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,506.0
Chord {E-flat in octave 3 | D in octave 2 | F-sharp in octave 2 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,507.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,1523/3
Chord {D in octave 2 | B in octave 1} 16th,B1-interval class 3,0.25,1568/3
Chord {E-flat in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,E-3-major triad,0.25,532.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | D in octave 2} 16th,B1-major-minor tetramirror,0.25,533.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,534.0
Chord {D in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | B in octave 1} 16th,B1-major-minor tetramirror,0.25,535.0
Chord {D in octave 2 | B in octave 1} 16th,B1-interval class 3,0.25,536.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,540.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,541.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,543.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,550.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,1667/3
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,556.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,557.0
Chord {E-flat in octave 3 | B in octave 1 | F-sharp in octave 2} 16th,E-3-major triad,0.25,560.0
Chord {B in octave 1 | D in octave 2} Eighth Triplet (1/3 QL),B1-interval class 3,1/3,561.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,562.0
Chord {F-sharp in octave 2 | F in octave 2} 16th,F#2-interval class 1,0.25,581.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,875/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,298.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,1289/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,459.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,1655/3
Chord {C in octave 4 | F in octave 3 | A in octave 4 | A in octave 3 | E in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),F3-major seventh chord,2.75,143/3
Chord {C in octave 4 | A in octave 4 | E in octave 5 | F in octave 4 | F in octave 3} Double Dotted Half,F4-major seventh chord,3.5,50.75
Chord {E in octave 5 | A in octave 4 | F in octave 4 | C in octave 4} 16th,F4-major seventh chord,0.25,164/3
Chord {F-sharp in octave 4 | B in octave 4 | D in octave 4} Double Dotted Quarter,B4-minor triad,1.75,56.0
Chord {B in octave 5 | B in octave 4} Quarter tied to 16th (1 1/4 total QL),B5-unison,1.25,176/3
Chord {F in octave 4 | F in octave 3 | C-sharp in octave 4 | G in octave 3 | A in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),F4-augmented seventh chord,3.25,60.0
Chord {G in octave 4 | G in octave 3 | D in octave 5 | B-flat in octave 3 | F in octave 4 | C in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),G4-major pentatonic,10/3,64.0
Chord {F-sharp in octave 4 | A in octave 3 | D in octave 5 | E-flat in octave 4} Zero,D5-major-diminished tetrachord,0.0,68.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | D in octave 5 | A in octave 3} Half tied to 16th (2 1/4 total QL),D5-major-diminished tetrachord,2.25,69.75
Chord {F in octave 4 | D in octave 4} Half,D4-interval class 3,2.0,72.0
Chord {B in octave 5 | B in octave 4} Quarter,B5-unison,1.0,224/3
Chord {C-sharp in octave 4 | F in octave 3 | G in octave 3 | F in octave 4 | B-flat in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),G3-half-diminished seventh chord,3.25,76.0
Chord {A in octave 4 | C in octave 4 | G in octave 3 | E in octave 4} Zero,A4-minor seventh chord,0.0,80.0
Chord {A in octave 4 | E in octave 4 | G in octave 3 | C in octave 4} Half tied to 16th (2 1/4 total QL),A4-minor seventh chord,2.25,81.75
Chord {B-flat in octave 4 | C in octave 4 | E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 2} Double Dotted Half,C4-dominant-ninth,3.5,84.0
Chord {A in octave 4 | A in octave 3 | F in octave 4 | B-flat in octave 3 | G in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),G2-lydian tetrachord,3.25,88.0
Chord {G-sharp in octave 3 | E in octave 3 | B-flat in octave 3 | E-flat in octave 4} Zero,E3-minor-second quartal tetrachord,0.0,92.0
Chord {B-flat in octave 3 | G-sharp in octave 3 | E in octave 3 | E-flat in octave 4} Half tied to 16th (2 1/4 total QL),E3-minor-second quartal tetrachord,2.25,93.75
Chord {C in octave 5 | F in octave 2 | G in octave 4 | A in octave 3 | E in octave 4 | F in octave 3} Half,F2-major-ninth chord,2.0,96.0
Chord {C in octave 5 | A in octave 4 | F in octave 3 | A in octave 3 | E in octave 4} Eighth,F3-major seventh chord,0.5,98.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | F-sharp in octave 2 | A in octave 3 | E-flat in octave 3} Quarter tied to 16th (1 1/4 total QL),F#4-diminished triad,1.25,98.75
Chord {F-sharp in octave 4 | C in octave 4 | A in octave 3 | E-flat in octave 4 | E-flat in octave 3 | F-sharp in octave 2} Half,F#4-diminished seventh chord,2.0,100.0
Chord {E-flat in octave 3 | C in octave 4 | A in octave 3 | F-sharp in octave 4} Eighth,F#4-diminished seventh chord,0.5,102.0
Chord {F in octave 3 | D in octave 4 | B-flat in octave 3} Quarter tied to 16th (1 1/4 total QL),B-3-major triad,1.25,102.75
Chord {A in octave 4 | B-flat in octave 3 | D in octave 4 | F in octave 4 | F in octave 3 | G in octave 2} Half,G2-minor-ninth chord,2.0,104.0
Chord {A in octave 3 | D in octave 4 | F in octave 4 | B-flat in octave 3} Eighth,B-3-major seventh chord,0.5,106.0
Chord {G-sharp in octave 3 | C in octave 4 | D in octave 4 | E in octave 3} Quarter tied to 16th (1 1/4 total QL),C4-augmented seventh chord,1.25,106.75
Chord {C in octave 4 | F in octave 4 | A in octave 4 | A in octave 3 | D in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),D3-minor seventh chord,3.25,112.0
Chord {G in octave 4 | F in octave 3 | C in octave 5 | A in octave 3 | E-flat in octave 4 | F in octave 2} Whole Tuplet of 6/5ths (3 1/3 QL),F3-dominant-ninth,10/3,116.0
Chord {E in octave 4 | B-flat in octave 4 | D in octave 4} Double Dotted Quarter,E4-incomplete half-diminished seventh chord,1.75,120.0
Chord {B-flat in octave 5 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-5-unison,1.25,368/3
Chord {F in octave 4 | C-sharp in octave 4 | G in octave 3 | A in octave 4} Zero,F4-augmented seventh chord,0.0,124.0
Chord {G in octave 3 | A in octave 4 | F in octave 4 | C-sharp in octave 4} Half tied to 16th (2 1/4 total QL),F4-augmented seventh chord,2.25,125.75
Chord {B-flat in octave 3 | G in octave 4 | D in octave 4 | F in octave 3} Zero,G4-minor seventh chord,0.0,128.0
Chord {B-flat in octave 3 | D in octave 4 | F in octave 3 | G in octave 4} Half tied to 16th (2 1/4 total QL),G4-minor seventh chord,2.25,129.75
Chord {F-sharp in octave 4 | A in octave 3 | D in octave 4 | E-flat in octave 3} Zero,D4-major-diminished tetrachord,0.0,132.0
Chord {F-sharp in octave 4 | D in octave 4 | A in octave 3 | E-flat in octave 3} Half tied to 16th (2 1/4 total QL),D4-major-diminished tetrachord,2.25,133.75
Chord {D in octave 4 | C-sharp in octave 5 | F-sharp in octave 4 | A in octave 4 | B in octave 2 | A in octave 3} Half,B2-minor-ninth chord,2.0,136.0
Chord {B in octave 4 | F in octave 4 | D in octave 4 | B in octave 2 | A in octave 4 | A in octave 3} Half,B4-half-diminished seventh chord,2.0,138.0
Chord {F in octave 4 | C-sharp in octave 4} Half,F4-interval class 4,2.0,140.0
Chord {B-flat in octave 5 | B-flat in octave 4} Quarter,B-5-unison,1.0,428/3
Chord {E in octave 4 | G in octave 3 | C in octave 4 | E in octave 3 | A in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),A2-minor seventh chord,3.25,144.0
Chord {B-flat in octave 4 | D in octave 4 | F in octave 4 | F-sharp in octave 3} Zero,B-4-augmented major tetrachord,0.0,148.0
Chord {F in octave 4 | D in octave 4 | B-flat in octave 4 | F-sharp in octave 3} Half tied to 16th (2 1/4 total QL),B-4-augmented major tetrachord,2.25,149.75
Chord {A in octave 4 | D in octave 5 | F in octave 4 | G in octave 2 | B-flat in octave 3 | A in octave 3} Double Dotted Half,G2-minor-ninth chord,3.5,152.0
Chord {D in octave 4 | B-flat in octave 3 | F-sharp in octave 3 | A in octave 4} Zero,B-3-augmented major tetrachord,0.0,156.0
Chord {A in octave 4 | B-flat in octave 3 | F-sharp in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),B-3-augmented major tetrachord,2.25,157.75
Chord {C in octave 4 | A in octave 3 | E in octave 3 | G in octave 4} Eighth,A3-minor seventh chord,0.5,160.0
Chord {F in octave 3 | G-sharp in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Eighth,G#4-minor seventh chord,0.5,161.0
Chord {G in octave 4 | C in octave 4 | A in octave 3 | E in octave 3} Half tied to 16th (2 1/4 total QL),A3-minor seventh chord,2.25,485/3
Chord {G in octave 3 | D in octave 4 | G in octave 4 | C in octave 4} Dotted Quarter,C4-quartal trichord,1.5,164.0
Chord {B in octave 3 | F-sharp in octave 4 | C-sharp in octave 4 | F-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),B3-quartal trichord,1.25,497/3
Chord {F in octave 4 | B-flat in octave 3 | F-sharp in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),B-3-minor-second quartal tetrachord,1/3,167.0
Chord {C in octave 5 | C in octave 4} Double Dotted Quarter,C5-unison,1.75,169.0
Chord {D in octave 5 | D in octave 4} Eighth Triplet (1/3 QL),D5-unison,1/3,171.0
Chord {E-flat in octave 5 | E-flat in octave 4} Dotted Quarter,E-5-unison,1.5,172.0
Chord {G in octave 4 | G in octave 5} Half tied to 16th (2 1/4 total QL),G4-unison,2.25,521/3
Chord {F in octave 4 | G in octave 3 | B-flat in octave 4 | D in octave 4 | E-flat in octave 3 | E-flat in octave 2} Double Dotted Half,E-3-major-ninth chord,3.5,176.0
Chord {C-sharp in octave 4 | E in octave 4 | B-flat in octave 4 | G in octave 3} Zero,C#4-diminished seventh chord,0.0,180.0
Chord {C-sharp in octave 4 | E in octave 4 | B-flat in octave 4 | G in octave 3} Half tied to 16th (2 1/4 total QL),C#4-diminished seventh chord,2.25,181.75
Chord {G in octave 4 | C in octave 5 | B-flat in octave 3 | E-flat in octave 4 | F in octave 3 | F in octave 2} Double Dotted Half,C5-major pentatonic,3.5,184.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 3 | B-flat in octave 2 | D in octave 4 | F in octave 3} Double Dotted Half,G#3-dominant-ninth,3.5,188.0
Chord {E-flat in octave 2 | D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4 | E-flat in octave 3} Half,E-2-major-ninth chord,2.0,192.0
Chord {B-flat in octave 4 | F in octave 4 | G in octave 3 | D in octave 4 | G in octave 4 | E-flat in octave 3} Half,E-3-major-ninth chord,2.0,194.0
Chord {G in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Eighth,C4-minor seventh chord,0.5,196.0
Chord {E in octave 4 | B in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,C#4-minor seventh chord,0.5,197.0
Chord {G in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Half tied to 16th (2 1/4 total QL),C4-minor seventh chord,2.25,593/3
Chord {G in octave 4 | A in octave 4 | C in octave 4 | A in octave 3 | D in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),A4-quartal tetramirror,3.25,200.0
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3 | G-sharp in octave 4 | G in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),F4-all-interval tetrachord,3.25,204.0
Chord {G in octave 4 | D in octave 5 | E in octave 4} Half,E4-incomplete minor-seventh chord,2.0,208.0
Chord {B in octave 4 | E in octave 4 | C in octave 4 | A in octave 2 | G in octave 4 | G in octave 3} Half,A2-minor-ninth chord,2.0,212.0
Chord {E in octave 4 | A in octave 4 | G in octave 2 | G in octave 3 | E in octave 3} Half,A4-incomplete dominant-seventh chord,2.0,214.0
Chord {C in octave 5 | E in octave 4 | A in octave 3 | F-sharp in octave 4} Zero,F#4-half-diminished seventh chord,0.0,216.0
Chord {E in octave 4 | C in octave 5 | F-sharp in octave 4 | A in octave 3} Half tied to 16th (2 1/4 total QL),F#4-half-diminished seventh chord,2.25,217.75
Chord {G-sharp in octave 3 | D in octave 4 | F in octave 4 | F in octave 3 | F in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),G#3-diminished triad,3.25,220.0
Chord {B in octave 4 | F-sharp in octave 4 | D in octave 4 | A in octave 4 | A in octave 3} Half,B4-minor seventh chord,2.0,224.0
Chord {D in octave 3 | A in octave 3 | B in octave 3} Quarter,B3-incomplete minor-seventh chord,1.0,226.0
Chord {E-flat in octave 4 | F-sharp in octave 3 | C in octave 4 | A in octave 4} Quarter,F#3-diminished seventh chord,1.0,227.0
Chord {C in octave 4 | A in octave 4 | F-sharp in octave 3 | E-flat in octave 4} Zero,F#3-diminished seventh chord,0.0,228.0
Chord {E-flat in octave 4 | F-sharp in octave 3 | C in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-diminished seventh chord,2.25,229.75
Chord {E in octave 4 | D in octave 4 | C in octave 5} Half,C5-whole-tone trichord,2.0,232.0
Chord {C in octave 6 | C in octave 5} Quarter tied to 16th (1 1/4 total QL),C6-unison,1.25,704/3
Chord {A in octave 4 | G in octave 3 | F in octave 4 | C-sharp in octave 4} Zero,F4-augmented seventh chord,0.0,236.0
Chord {A in octave 4 | G in octave 3 | F in octave 4 | C-sharp in octave 4} Half tied to 16th (2 1/4 total QL),F4-augmented seventh chord,2.25,237.75
Chord {E in octave 4 | G in octave 3 | B-flat in octave 4 | D in octave 4 | E in octave 2 | E in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),E4-half-diminished seventh chord,10/3,248.0
Chord {F in octave 3 | F in octave 4 | G in octave 3 | C-sharp in octave 4 | A in octave 2} Half tied to Quarter tied to 16th (3 1/4 total QL),F3-augmented seventh chord,3.25,252.0
Chord {F in octave 4 | G in octave 3 | G in octave 4 | B-flat in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),G3-incomplete minor-seventh chord,3.25,256.0
Chord {A in octave 3 | F-sharp in octave 3 | E-flat in octave 3 | D in octave 4} Zero,D4-major-diminished tetrachord,0.0,260.0
Chord {D in octave 4 | F-sharp in octave 3 | E-flat in octave 3 | A in octave 3} Half tied to 16th (2 1/4 total QL),D4-major-diminished tetrachord,2.25,261.75
Chord {F in octave 4 | C in octave 5 | D in octave 4} Half,D4-incomplete minor-seventh chord,2.0,264.0
Chord {C in octave 6 | C in octave 5} Quarter tied to 16th (1 1/4 total QL),C6-unison,1.25,800/3
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4} Half,B-4-minor triad,2.0,268.0
Chord {B-flat in octave 5 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-5-unison,1.25,812/3
Chord {A in octave 2 | B in octave 4 | C in octave 4 | E in octave 4 | E in octave 3 | G in octave 3} Half,A2-minor-ninth chord,2.0,272.0
Chord {A in octave 4 | C in octave 4 | G in octave 4 | G in octave 3 | A in octave 2} Eighth,A4-incomplete minor-seventh chord,0.5,274.0
Chord {E-flat in octave 4 | F-sharp in octave 3 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),D4-major-minor trichord,1.25,274.75
Chord {B-flat in octave 4 | F-sharp in octave 3 | F in octave 4 | D in octave 4} Zero,B-4-augmented major tetrachord,0.0,276.0
Chord {D in octave 4 | F-sharp in octave 3 | B-flat in octave 4 | F in octave 4} Half tied to 16th (2 1/4 total QL),B-4-augmented major tetrachord,2.25,277.75
Chord {A in octave 4 | D in octave 5 | G in octave 2 | F in octave 4 | C in octave 4 | A in octave 3} Half,D5-major pentatonic,2.0,280.0
Chord {C in octave 4 | D in octave 4 | F in octave 3 | A in octave 4} Quarter,D4-minor seventh chord,1.0,282.0
Chord {E-flat in octave 4 | F-sharp in octave 3 | G-sharp in octave 3 | B in octave 3} Quarter,E-4-minor seventh chord,1.0,283.0
Chord {F in octave 4 | D in octave 5 | G in octave 4 | C in octave 2 | B-flat in octave 3 | A in octave 3} Half,G4-C all combinatorial (P6, I3, RI9),2.0,284.0
Chord {D in octave 4 | F in octave 3 | B-flat in octave 3 | G in octave 3} Quarter,G3-minor seventh chord,1.0,286.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | G in octave 3 | E in octave 4} Quarter,C#4-diminished seventh chord,1.0,287.0
Chord {G in octave 4 | C in octave 5 | A in octave 3 | F in octave 2 | F in octave 3 | D in octave 4} Double Dotted Half,D4-major pentatonic,3.5,288.0
Chord {F in octave 4 | D in octave 4} Double Dotted Quarter,D4-interval class 3,1.75,292.0
Chord {C in octave 5 | C in octave 6} Quarter tied to 16th (1 1/4 total QL),C5-unison,1.25,884/3
Chord {A in octave 3 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),A3-unison,1.25,890/3
Chord {B-flat in octave 4 | B-flat in octave 3} Eighth,B-4-unison,0.5,298.0
Chord {C in octave 5 | C in octave 4} 16th,C5-unison,0.25,896/3
Chord {D in octave 5 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),D5-unison,1.25,899/3
Chord {E in octave 5 | E in octave 4} Eighth,E5-unison,0.5,301.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,905/3
Chord {B-flat in octave 5 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-5-unison,1.25,908/3
Chord {A in octave 4 | F in octave 4 | D in octave 3 | A in octave 3 | E in octave 5 | C in octave 4} Double Dotted Half,D3-minor-ninth chord,3.5,304.0
Chord {A in octave 4 | E in octave 5 | D in octave 3 | C in octave 4 | F in octave 4 | A in octave 3} Double Dotted Half,D3-minor-ninth chord,3.5,308.0
Chord {E in octave 2 | G in octave 3 | B-flat in octave 4 | E in octave 3 | E in octave 4 | D in octave 4} Double Dotted Half,E2-half-diminished seventh chord,3.5,312.0
Chord {G in octave 3 | F-sharp in octave 4 | B in octave 4 | C-sharp in octave 4} Zero,G3-minor-second quartal tetrachord,0.0,316.0
Chord {G in octave 3 | C-sharp in octave 4 | F-sharp in octave 4 | B in octave 4} Half tied to 16th (2 1/4 total QL),G3-minor-second quartal tetrachord,2.25,317.75
