420.5
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,274.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,274.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,275.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,275.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,276.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,276.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,277.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,277.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,277.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,278.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,278.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,279.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,279.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,280.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,280.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,281.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,281.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,281.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,282.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,282.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,283.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,283.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,284.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,284.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,285.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,285.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,285.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,286.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,286.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,287.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,287.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,288.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,288.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,289.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,289.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,289.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,290.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,290.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,291.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,291.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,292.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,292.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,293.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,293.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,293.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,294.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,294.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,295.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,295.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,296.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,296.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,297.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,297.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,297.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,298.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,298.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,299.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,299.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,300.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,300.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,301.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,301.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,301.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,302.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,302.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,303.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,303.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,304.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,304.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,305.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,305.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,305.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,306.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,306.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,307.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,307.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,308.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,308.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,309.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,309.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,309.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,310.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,310.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,311.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,311.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,312.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,312.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,313.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,313.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,313.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,314.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,314.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,315.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,315.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,316.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,316.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,317.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,317.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,317.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,318.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,318.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,319.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,319.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,320.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,320.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,321.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,321.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,321.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,322.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,322.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,323.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,323.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,324.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,324.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,325.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,325.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,325.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,326.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,326.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,327.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,327.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,328.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,328.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,329.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,329.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,329.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,330.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,330.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,331.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,331.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,332.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,332.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,333.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,333.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,333.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,334.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,334.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,335.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,335.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,336.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,336.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,337.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,337.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,337.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,338.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,338.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,339.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,339.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,340.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,340.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,341.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,341.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,341.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,342.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,342.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,343.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,343.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,344.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,344.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,345.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,345.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,345.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,346.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,346.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,347.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,347.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,348.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,348.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,349.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,349.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,349.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,350.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,350.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,351.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,351.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,352.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,352.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,353.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,353.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,353.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,354.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,354.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,355.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,355.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,356.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,356.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,357.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,357.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,357.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,358.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,358.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,359.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,359.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,360.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,360.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,361.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,361.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,361.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,362.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,362.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,363.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,363.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,364.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,364.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,365.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,365.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,365.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,366.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,366.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,367.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,367.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,368.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,368.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,369.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,369.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,369.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,370.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,370.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,371.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,371.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,372.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,372.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,373.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,373.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,373.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,374.0
