704.6666666666666
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 4 | E-flat in octave 6} 16th,E-6-interval class 4,0.25,329.5
Chord {C in octave 5 | E in octave 6} 16th,C5-interval class 4,0.25,329.75
Chord {E-flat in octave 6 | B in octave 4} 16th,E-6-interval class 4,0.25,330.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,332.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,997/3
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,998/3
Chord {E-flat in octave 6 | E-flat in octave 5} 16th,E-6-unison,0.25,333.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,1000/3
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,1001/3
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,334.0
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,342.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,1027/3
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,1028/3
Chord {B in octave 5 | B in octave 4} 16th,B5-unison,0.25,343.0
Chord {A in octave 5 | A in octave 4} 16th,A5-unison,0.25,1030/3
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,1031/3
Chord {G in octave 4 | G in octave 5} 16th,G4-unison,0.25,344.0
Chord {A in octave 4 | E in octave 4 | C in octave 4} 16th,A4-minor triad,0.25,356.0
Chord {C in octave 4 | E in octave 4 | A in octave 4} 16th,A4-minor triad,0.25,357.75
Chord {E in octave 4 | A in octave 4 | C in octave 4} 16th,A4-minor triad,0.25,360.0
Chord {E in octave 4 | A in octave 4 | C in octave 4} 16th,A4-minor triad,0.25,361.75
Chord {C in octave 4 | E in octave 4 | A in octave 4} 16th,A4-minor triad,0.25,364.0
Chord {C in octave 4 | A in octave 4 | E in octave 4} 16th,A4-minor triad,0.25,365.75
Chord {A in octave 4 | E in octave 4 | C in octave 4} 16th,A4-minor triad,0.25,368.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | A in octave 3 | B in octave 3} Eighth,F#4-dominant seventh chord,0.5,369.75
Chord {A in octave 4 | E in octave 4 | C in octave 4} 16th,A4-minor triad,0.25,372.0
Chord {E in octave 4 | A in octave 4 | G-sharp in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),A4-minor-augmented tetrachord,1/3,373.75
Chord {G in octave 3 | C in octave 4 | A in octave 3 | E in octave 4} 16th,A3-minor seventh chord,0.25,376.0
Chord {F in octave 4 | C in octave 4 | A in octave 3} Eighth,F4-major triad,0.5,377.75
Chord {A in octave 4 | C in octave 4 | E in octave 4} 16th,A4-minor triad,0.25,380.0
Chord {A in octave 4 | C in octave 4 | E in octave 4} 16th,A4-minor triad,0.25,381.75
Chord {E in octave 4 | A in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),A4-minor triad,4/3,384.0
Chord {A in octave 1 | A in octave 2 | A in octave 3} 16th,A1-unison,0.25,1157/3
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4} 16th,B-4-minor triad,0.25,420.0
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4} 16th,B-4-minor triad,0.25,421.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,424.0
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,425.75
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,437.0
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1312/3
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,1313/3
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,438.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,1315/3
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1316/3
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,439.0
Chord {C-sharp in octave 5 | A in octave 4} 16th,A4-interval class 4,0.25,1318/3
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1319/3
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,440.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,445.0
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1336/3
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,1337/3
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,446.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,1339/3
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1340/3
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,447.0
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1342/3
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,1343/3
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,448.0
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1345/3
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,1346/3
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,449.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,1348/3
Chord {C in octave 5 | E in octave 5} 16th,C5-interval class 4,0.25,1349/3
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,450.0
Chord {G in octave 4 | E-flat in octave 5} Eighth,E-5-interval class 4,0.5,453.0
Chord {B in octave 4 | F-sharp in octave 5 | C in octave 5} Quarter,B4-tritone-fourth,1.0,1361/3
Chord {E-flat in octave 5 | G in octave 4} Eighth,E-5-interval class 4,0.5,455.0
Chord {C in octave 5 | B in octave 4 | F-sharp in octave 5} Quarter,B4-tritone-fourth,1.0,1367/3
Chord {E-flat in octave 5 | G in octave 4} Eighth,E-5-interval class 4,0.5,461.0
Chord {C in octave 5 | B in octave 4 | F-sharp in octave 5} Quarter,B4-tritone-fourth,1.0,1385/3
Chord {G in octave 4 | E-flat in octave 5} Eighth,E-5-interval class 4,0.5,463.0
Chord {F-sharp in octave 5 | C in octave 5 | B in octave 4} Quarter,B4-tritone-fourth,1.0,1391/3
Chord {G in octave 4 | E-flat in octave 5} Eighth,E-5-interval class 4,0.5,465.0
Chord {F-sharp in octave 5 | B in octave 4 | C in octave 5} Half,B4-tritone-fourth,2.0,1397/3
Chord {G in octave 4 | E-flat in octave 5} Eighth,E-5-interval class 4,0.5,477.0
Chord {B in octave 4 | F-sharp in octave 5 | C in octave 5} Quarter,B4-tritone-fourth,1.0,1433/3
Chord {E-flat in octave 5 | G in octave 4} 16th,E-5-interval class 4,0.25,479.0
Chord {B in octave 3 | E-flat in octave 4 | A in octave 3 | F in octave 3} Quarter,F3-Messiaen's truncated mode 6,1.0,481.75
Chord {E in octave 3 | G-sharp in octave 3 | B-flat in octave 3 | D in octave 4} 16th,E3-Messiaen's truncated mode 6,0.25,483.0
Chord {F-sharp in octave 3 | C in octave 4 | A in octave 4 | E in octave 4} 16th,F#3-half-diminished seventh chord,0.25,484.0
Chord {E in octave 4 | F-sharp in octave 3 | C in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,487.0
Chord {B in octave 3 | F-sharp in octave 4 | A in octave 3 | E-flat in octave 4} 16th,F#4-dominant seventh chord,0.25,491.0
Chord {D in octave 4 | F in octave 4 | G-sharp in octave 3 | B in octave 4} 16th,G#3-diminished seventh chord,0.25,493.75
Chord {E in octave 4 | G in octave 3 | A in octave 3 | C in octave 4} 16th,A3-minor seventh chord,0.25,496.0
Chord {F-sharp in octave 4 | D in octave 4 | A in octave 3 | B in octave 4} Zero,B4-minor seventh chord,0.0,497.75
Chord {C in octave 4 | F-sharp in octave 3 | A in octave 4 | E in octave 4} 16th,F#3-half-diminished seventh chord,0.25,500.0
Chord {F-sharp in octave 3 | A in octave 4 | E in octave 4 | C in octave 4} 16th,F#3-half-diminished seventh chord,0.25,501.75
Chord {B in octave 3 | E-flat in octave 4 | A in octave 3 | F-sharp in octave 4} Zero,F#4-dominant seventh chord,0.0,503.75
Chord {B in octave 3 | F-sharp in octave 4 | E-flat in octave 4 | A in octave 3} 16th,F#4-dominant seventh chord,0.25,505.75
Chord {B in octave 3 | F in octave 3 | D in octave 4 | A in octave 3} 16th,B3-half-diminished seventh chord,0.25,508.0
Chord {F in octave 4 | D in octave 4 | B in octave 4 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#3-diminished seventh chord,1/3,509.75
Chord {C in octave 4 | E in octave 4 | A in octave 4} 16th,A4-minor triad,0.25,512.0
Chord {C in octave 4 | E in octave 4 | A in octave 4} 16th,A4-minor triad,0.25,513.75
Chord {E in octave 4 | A in octave 3 | F-sharp in octave 3 | C in octave 4} 16th,F#3-half-diminished seventh chord,0.25,516.0
Chord {A in octave 3 | E in octave 4 | F-sharp in octave 3 | C in octave 4} 16th,F#3-half-diminished seventh chord,0.25,517.75
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4 | G in octave 3} 16th,G3-half-diminished seventh chord,0.25,520.0
Chord {G in octave 3 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 4} 16th,G3-half-diminished seventh chord,0.25,521.75
Chord {G-sharp in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} 16th,G#3-half-diminished seventh chord,0.25,524.0
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3} 16th,G#3-half-diminished seventh chord,0.25,525.75
Chord {D in octave 5 | G in octave 4 | B in octave 3 | F in octave 4} 16th,G4-dominant seventh chord,0.25,528.0
Chord {F in octave 4 | D in octave 5 | B in octave 3 | G in octave 4} 16th,G4-dominant seventh chord,0.25,529.75
Chord {C in octave 5 | G in octave 4 | E-flat in octave 4} 16th,C5-minor triad,0.25,532.0
Chord {C in octave 5 | E-flat in octave 4 | G in octave 4} 16th,C5-minor triad,0.25,533.75
Chord {D in octave 5 | A in octave 4 | F-sharp in octave 4 | C in octave 4} 16th,D5-dominant seventh chord,0.25,536.0
Chord {A in octave 4 | C in octave 4 | D in octave 5 | F-sharp in octave 4} 16th,D5-dominant seventh chord,0.25,537.75
Chord {C in octave 4 | F in octave 4 | D in octave 4 | G-sharp in octave 3} 16th,D4-half-diminished seventh chord,0.25,540.0
Chord {G-sharp in octave 3 | D in octave 4 | F in octave 4 | C in octave 5} Eighth,D4-half-diminished seventh chord,0.5,541.75
Chord {G in octave 4 | C in octave 4 | E-flat in octave 3} 16th,C4-minor triad,0.25,544.0
Chord {C in octave 4 | G in octave 4 | E-flat in octave 3} 16th,C4-minor triad,0.25,545.75
Chord {C in octave 4 | E-flat in octave 3 | G in octave 3} 16th,C4-minor triad,0.25,548.0
Chord {G in octave 3 | E-flat in octave 3 | C in octave 4} 16th,C4-minor triad,0.25,549.75
Chord {A in octave 4 | C in octave 4 | F-sharp in octave 3 | D in octave 4} Eighth,D4-dominant seventh chord,0.5,551.75
Chord {F-sharp in octave 3 | C in octave 4 | D in octave 4 | A in octave 4} 16th,D4-dominant seventh chord,0.25,553.75
Chord {F in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} 16th,G4-dominant seventh chord,0.25,556.0
Chord {F in octave 3 | B in octave 3 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-dominant seventh chord,1/3,557.75
Chord {G in octave 3 | F in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),G3-dominant seventh chord,1/3,561.75
Chord {G in octave 4 | E-flat in octave 3 | C in octave 4} 16th,C4-minor triad,0.25,564.0
Chord {E-flat in octave 3 | C in octave 4 | G in octave 4} 16th,C4-minor triad,0.25,565.75
Chord {D in octave 4 | C in octave 4 | F-sharp in octave 3 | A in octave 4} 16th,D4-dominant seventh chord,0.25,568.0
Chord {A in octave 4 | C in octave 4 | D in octave 4 | F-sharp in octave 3} 16th,D4-dominant seventh chord,0.25,569.75
Chord {D in octave 4 | F in octave 3 | G-sharp in octave 3 | B in octave 3} 16th,G#3-diminished seventh chord,0.25,572.0
Chord {G-sharp in octave 3 | D in octave 4 | B in octave 3 | F in octave 3} 16th,G#3-diminished seventh chord,0.25,573.75
Chord {C in octave 4 | E-flat in octave 3 | G in octave 4} 16th,C4-minor triad,0.25,576.0
Chord {D in octave 4 | F in octave 3 | B in octave 3 | G in octave 3} Eighth,G3-dominant seventh chord,0.5,577.75
Chord {C in octave 4 | G in octave 4 | E-flat in octave 3} 16th,C4-minor triad,0.25,580.0
Chord {C in octave 4 | E-flat in octave 3 | G in octave 4} 16th,C4-minor triad,0.25,581.75
Chord {A in octave 4 | C in octave 4 | D in octave 4 | F-sharp in octave 3} 16th,D4-dominant seventh chord,0.25,584.0
Chord {A in octave 4 | D in octave 4 | F-sharp in octave 3 | C in octave 4} 16th,D4-dominant seventh chord,0.25,585.75
Chord {D in octave 4 | F in octave 3 | G-sharp in octave 4 | B in octave 3} 16th,G#4-diminished seventh chord,0.25,588.0
Chord {B in octave 3 | D in octave 4 | G-sharp in octave 4 | F in octave 3} 16th,G#4-diminished seventh chord,0.25,589.75
Chord {G in octave 3 | C in octave 4 | E-flat in octave 3} 16th,C4-minor triad,0.25,592.0
Chord {E-flat in octave 3 | G in octave 3 | C in octave 4} 16th,C4-minor triad,0.25,593.0
Chord {E-flat in octave 3 | G in octave 4 | C in octave 4} 16th,C4-minor triad,0.25,628.0
Chord {G in octave 4 | E-flat in octave 3 | C in octave 4} 16th,C4-minor triad,0.25,629.75
Chord {E-flat in octave 3 | G in octave 4 | C in octave 4} Eighth,C4-minor triad,0.5,633.75
Chord {F-sharp in octave 3 | C in octave 4 | A in octave 3 | D in octave 4} 16th,D4-dominant seventh chord,0.25,636.0
Chord {D in octave 4 | A in octave 3 | F-sharp in octave 3 | C in octave 4} 16th,D4-dominant seventh chord,0.25,637.75
Chord {F-sharp in octave 3 | D in octave 4 | C in octave 4 | A in octave 4} Eighth,D4-dominant seventh chord,0.5,641.75
Chord {D in octave 4 | F in octave 3 | G in octave 3 | B in octave 3} 16th,G3-dominant seventh chord,0.25,644.0
Chord {F in octave 3 | B in octave 3 | G in octave 3 | D in octave 4} 16th,G3-dominant seventh chord,0.25,645.75
Chord {B in octave 3 | F in octave 3 | G in octave 3 | D in octave 4} 16th,G3-dominant seventh chord,0.25,648.0
Chord {F in octave 3 | B in octave 3 | D in octave 4 | G in octave 3} Zero,G3-dominant seventh chord,0.0,649.75
Chord {G in octave 3 | F in octave 3 | D in octave 4 | B in octave 3} 16th,G3-dominant seventh chord,0.25,652.0
Chord {B in octave 3 | F in octave 3 | G in octave 3 | D in octave 4} 16th,G3-dominant seventh chord,0.25,653.75
Chord {E-flat in octave 4 | C in octave 4 | F-sharp in octave 3 | G-sharp in octave 4} 16th,C4-dominant seventh chord,0.25,656.0
Chord {F-sharp in octave 3 | G-sharp in octave 4 | C in octave 4 | E-flat in octave 4} 16th,C4-dominant seventh chord,0.25,657.75
Chord {A in octave 4 | C-sharp in octave 4 | E in octave 4 | G in octave 3} 16th,A4-dominant seventh chord,0.25,660.0
Chord {C-sharp in octave 4 | A in octave 4 | E in octave 4 | G in octave 3} 16th,A4-dominant seventh chord,0.25,661.75
Chord {D in octave 4 | F in octave 4 | B-flat in octave 3 | G-sharp in octave 3} 16th,G#3-dominant seventh chord,0.25,664.0
Chord {D in octave 4 | G-sharp in octave 3 | B-flat in octave 3 | F in octave 4} 16th,G#3-dominant seventh chord,0.25,665.75
Chord {G-sharp in octave 3 | C in octave 4 | F-sharp in octave 3 | E-flat in octave 4} 16th,C4-dominant seventh chord,0.25,2078/3
Chord {G-sharp in octave 3 | F-sharp in octave 3 | E-flat in octave 4 | C in octave 4} 16th,C4-dominant seventh chord,0.25,694.0
Chord {E-flat in octave 4 | G-sharp in octave 3 | C in octave 4 | F-sharp in octave 3} 16th,C4-dominant seventh chord,0.25,2090/3
Chord {G-sharp in octave 3 | E-flat in octave 4 | F-sharp in octave 3 | C in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-dominant seventh chord,1.25,698.0
Chord {C in octave 4 | E-flat in octave 4 | C in octave 3 | G in octave 3} Triple Dotted Half (3 3/4 QL),C4-minor triad,3.75,2099/3
Chord {C in octave 2 | G in octave 3 | C in octave 4 | E-flat in octave 4} 16th,C2-minor triad,0.25,704.0
Chord {E in octave 6 | F in octave 6} Zero,F6-interval class 1,0.0,692.5
Chord {G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),G#4-interval class 3,1/3,44.0
Chord {B in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-interval class 3,1/3,134/3
Chord {B-flat in octave 4 | G in octave 4} Quarter Triplet (2/3 QL),G4-interval class 3,2/3,45.0
Chord {B in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-interval class 3,1/3,137/3
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,46.0
Chord {A in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,140/3
Chord {B in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),G#4-interval class 3,2/3,47.0
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,143/3
Chord {B in octave 4 | D in octave 5} Eighth Triplet (1/3 QL),B4-interval class 3,1/3,48.0
Chord {D in octave 5 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 3,1/3,146/3
Chord {C-sharp in octave 5 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#5-interval class 3,2/3,49.0
Chord {D in octave 5 | B in octave 4} 16th,B4-interval class 3,0.25,149/3
Chord {D in octave 5 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,50.0
Chord {G in octave 4 | A in octave 4} 16th,A4-interval class 2,0.25,87.0
Chord {F-sharp in octave 4 | A in octave 4} 16th,F#4-interval class 3,0.25,91.0
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,290/3
Chord {F-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 2,0.25,296/3
Chord {C in octave 5 | A in octave 4} 16th,A4-interval class 3,0.25,100.0
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,308/3
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,103.0
Chord {F-sharp in octave 4 | A in octave 4} 16th,F#4-interval class 3,0.25,320/3
Chord {A in octave 4 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,107.0
Chord {A in octave 4 | C in octave 5} 16th,A4-interval class 3,0.25,113.0
Chord {G in octave 5 | E in octave 5} Dotted Eighth,E5-interval class 3,0.75,116.0
Chord {F in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 2,4/3,144.0
Chord {E in octave 4 | G in octave 4} Half,E4-interval class 3,2.0,437/3
Chord {G in octave 4 | A in octave 4} 16th,A4-interval class 2,0.25,151.0
Chord {A in octave 4 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,155.0
Chord {G in octave 4 | A in octave 4} 16th,A4-interval class 2,0.25,482/3
Chord {G-sharp in octave 4 | F-sharp in octave 4} 16th,G#4-interval class 2,0.25,488/3
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,500/3
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,167.0
Chord {F-sharp in octave 4 | A in octave 4} 16th,F#4-interval class 3,0.25,512/3
Chord {F-sharp in octave 4 | A in octave 4} 16th,F#4-interval class 3,0.25,171.0
Chord {A in octave 4 | C in octave 5} 16th,A4-interval class 3,0.25,182.0
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,188.0
Chord {B in octave 4 | A in octave 4} Zero,B4-interval class 2,0.0,195.25
Chord {B-flat in octave 4 | C in octave 5} Zero,C5-interval class 2,0.0,586/3
Chord {B in octave 4 | C-sharp in octave 5} Zero,C#5-interval class 2,0.0,195.5
Chord {D in octave 5 | C in octave 5} Zero,D5-interval class 2,0.0,587/3
Chord {E-flat in octave 5 | C-sharp in octave 5} Zero,C#5-interval class 2,0.0,195.75
Chord {D in octave 5 | E in octave 5} Zero,E5-interval class 2,0.0,195.75
Chord {E-flat in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-interval class 2,1/3,196.0
Chord {F in octave 4 | G-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G#4-interval class 3,5/3,244.0
Chord {F-sharp in octave 4 | A in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),F#4-interval class 3,5/3,246.0
Chord {B-flat in octave 4 | G in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G4-interval class 3,5/3,248.0
Chord {G-sharp in octave 4 | B in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G#4-interval class 3,5/3,250.0
Chord {C in octave 5 | A in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),A4-interval class 3,5/3,252.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),C#5-interval class 3,5/3,254.0
Chord {B in octave 4 | D in octave 5} Eighth Triplet (1/3 QL),B4-interval class 3,1/3,256.0
Chord {C-sharp in octave 5 | E-flat in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),C#5-interval class 2,5/3,258.0
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,308.0
Chord {F in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-interval class 5,1.25,352.0
Chord {E in octave 5 | C in octave 5} 16th,C5-interval class 4,0.25,1061/3
Chord {G-sharp in octave 4 | B-flat in octave 4} Zero,G#4-interval class 2,0.0,399.25
Chord {B in octave 4 | A in octave 4} Zero,B4-interval class 2,0.0,1198/3
Chord {B-flat in octave 4 | C in octave 5} Zero,C5-interval class 2,0.0,399.5
Chord {B in octave 4 | C-sharp in octave 5} Zero,C#5-interval class 2,0.0,1199/3
Chord {D in octave 5 | C in octave 5} Zero,D5-interval class 2,0.0,399.75
Chord {E-flat in octave 5 | C-sharp in octave 5} Zero,C#5-interval class 2,0.0,399.75
Chord {E in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),E5-interval class 2,1/3,400.0
Chord {B-flat in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 3,0.25,433.0
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,1300/3
Chord {C in octave 5 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,434.0
Chord {C-sharp in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 3,1/3,1303/3
Chord {C-sharp in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 3,1/3,435.0
Chord {F-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),F#4-interval class 3,1/3,1306/3
Chord {B-flat in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 3,0.25,436.0
Chord {C in octave 5 | G in octave 4} Eighth Triplet (1/3 QL),C5-interval class 5,1/3,452.0
Chord {C in octave 5 | G in octave 4} 16th,C5-interval class 5,0.25,457.0
Chord {F-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 5,1/3,1372/3
Chord {F-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 5,1/3,458.0
Chord {G in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),C5-interval class 5,1/3,1375/3
Chord {G in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),C5-interval class 5,1/3,459.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,1378/3
Chord {C in octave 5 | G in octave 4} 16th,C5-interval class 5,0.25,460.0
Chord {G in octave 4 | A in octave 4} 16th,A4-interval class 2,0.25,479.0
Chord {B-flat in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 3,0.25,480.0
Chord {A in octave 4 | B in octave 4} Quarter,B4-interval class 2,1.0,1445/3
Chord {G-sharp in octave 4 | D in octave 5} 16th,G#4-tritone,0.25,483.0
Chord {C in octave 5 | E in octave 5} 16th,C5-interval class 4,0.25,484.0
Chord {A in octave 4 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,487.0
Chord {F-sharp in octave 4 | A in octave 4} 16th,F#4-interval class 3,0.25,491.0
Chord {G in octave 4 | A in octave 4} 16th,A4-interval class 2,0.25,1490/3
Chord {A in octave 4 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,498.0
Chord {F-sharp in octave 4 | A in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),F#4-interval class 3,5/3,502.0
Chord {E-flat in octave 5 | B in octave 4} 16th,E-5-interval class 4,0.25,504.0
Chord {C in octave 5 | E in octave 5} 16th,C5-interval class 4,0.25,510.0
Chord {A in octave 4 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,1550/3
Chord {F-sharp in octave 4 | E in octave 4} 16th,F#4-interval class 2,0.25,1553/3
Chord {A in octave 4 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,518.0
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,1562/3
Chord {F in octave 4 | G in octave 4} 16th,G4-interval class 2,0.25,1565/3
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,522.0
Chord {G-sharp in octave 4 | B in octave 4} 16th,G#4-interval class 3,0.25,1574/3
Chord {G-sharp in octave 4 | G in octave 4} 16th,G#4-interval class 1,0.25,1577/3
Chord {G-sharp in octave 4 | B in octave 4} 16th,G#4-interval class 3,0.25,526.0
Chord {G in octave 4 | B in octave 4} 16th,G4-interval class 4,0.25,1586/3
Chord {G in octave 4 | B in octave 4} 16th,G4-interval class 4,0.25,530.0
Chord {C in octave 5 | A in octave 4} 16th,A4-interval class 3,0.25,535.0
Chord {C in octave 5 | A in octave 4} 16th,A4-interval class 3,0.25,539.0
Chord {A in octave 4 | C in octave 5} 16th,A4-interval class 3,0.25,1634/3
Chord {A in octave 4 | G in octave 4} 16th,A4-interval class 2,0.25,1637/3
Chord {C in octave 5 | A in octave 4} 16th,A4-interval class 3,0.25,546.0
Chord {A in octave 4 | C in octave 5} 16th,A4-interval class 3,0.25,551.0
Chord {A in octave 4 | C in octave 5} 16th,A4-interval class 3,0.25,555.0
Chord {A in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,1682/3
Chord {A in octave 4 | B in octave 4} 16th,B4-interval class 2,0.25,562.0
Chord {A in octave 3 | C in octave 4} Eighth,A3-interval class 3,0.5,565.0
Chord {C in octave 4 | A in octave 3} 16th,A3-interval class 3,0.25,1697/3
Chord {A in octave 3 | C in octave 4} Quarter,A3-interval class 3,1.0,1700/3
Chord {D in octave 4 | C in octave 4} Eighth,D4-interval class 2,0.5,569.0
Chord {D in octave 4 | C in octave 4} 16th,D4-interval class 2,0.25,1709/3
Chord {D in octave 4 | C in octave 4} Quarter,D4-interval class 2,1.0,1712/3
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,1718/3
Chord {G-sharp in octave 4 | F in octave 4} Double Dotted Quarter,G#4-interval class 3,1.75,574.0
Chord {C in octave 5 | A in octave 4} 16th,A4-interval class 3,0.25,1730/3
