700.0
4/4
FullName,CommonName,Len,Offset
Chord {C-sharp in octave 7 | C-sharp in octave 6 | E in octave 4} 16th,C#7-interval class 3,0.25,410.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,1231/3
Chord {G in octave 3 | E in octave 4} Eighth,E4-interval class 3,0.5,410.75
Chord {C in octave 7 | B in octave 5 | C in octave 6 | B in octave 6 | B-flat in octave 6} Zero,C7-chromatic trimirror,0.0,411.5
Chord {F in octave 4 | C in octave 4 | G in octave 3} Eighth Triplet (1/3 QL),F4-quartal trichord,1/3,413.0
Chord {C in octave 5 | F in octave 5} Half Triplet (1 1/3 QL),F5-interval class 5,4/3,1259/3
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,429.5
Chord {E in octave 4 | F-sharp in octave 3 | C in octave 4} Quarter Triplet (2/3 QL),F#3-incomplete half-diminished seventh chord,2/3,1325/3
Chord {F in octave 4 | F-sharp in octave 3} 16th,F4-interval class 1,0.25,444.0
Chord {F in octave 3 | A in octave 3} Quarter,F3-interval class 4,1.0,448.0
Chord {F in octave 3 | E in octave 4} Dotted Eighth,F3-interval class 1,0.75,449.5
Chord {E-flat in octave 4 | B-flat in octave 3} Quarter,E-4-interval class 5,1.0,460.0
Chord {E-flat in octave 4 | F in octave 3} Eighth,F3-interval class 2,0.5,1400/3
Chord {C-sharp in octave 4 | F in octave 4} Dotted Eighth,F4-interval class 4,0.75,1406/3
Chord {C-sharp in octave 4 | F in octave 4} Dotted Eighth,F4-interval class 4,0.75,469.5
Chord {C-sharp in octave 5 | C in octave 5} Eighth Triplet (1/3 QL),C#5-interval class 1,1/3,472.5
Chord {C-sharp in octave 5 | G in octave 4} Eighth Triplet (1/3 QL),C#5-tritone,1/3,473.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | E in octave 4} Eighth,E-4-incomplete major-seventh chord,0.5,476.0
Chord {C-sharp in octave 5 | E in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 3,1/3,476.5
Chord {D in octave 4 | A in octave 3} Half tied to Eighth (2 1/2 total QL),D4-interval class 5,2.5,480.5
Chord {F in octave 4 | C in octave 4} Quarter,F4-interval class 5,1.0,485.5
Chord {G in octave 6 | G in octave 5} 16th,G6-unison,0.25,488.0
Chord {F in octave 3 | E in octave 4 | B in octave 3} Dotted Eighth,E4-tritone-fourth,0.75,489.0
Chord {B-flat in octave 5 | E-flat in octave 6} Eighth,E-6-interval class 5,0.5,1472/3
Chord {B-flat in octave 5 | B in octave 3} 16th,B-5-interval class 1,0.25,1475/3
Chord {B-flat in octave 6 | B-flat in octave 5} Eighth,B-6-unison,0.5,492.25
Chord {B in octave 3 | F-sharp in octave 6} Zero,B3-interval class 5,0.0,493.25
Chord {E in octave 3 | G in octave 3} Quarter,E3-interval class 3,1.0,1487/3
Chord {C in octave 4 | G in octave 3 | A in octave 3 | F in octave 3} 16th,F3-major-second major tetrachord,0.25,500.0
Chord {C in octave 4 | A in octave 3 | E in octave 4 | G in octave 3} Zero,A3-minor seventh chord,0.0,500.5
Chord {E in octave 4 | F in octave 3 | G in octave 3} Zero,E4-phrygian trichord,0.0,1505/3
Chord {B in octave 3 | C-sharp in octave 4 | G in octave 4 | E-flat in octave 4 | F in octave 4} Zero,C#4-whole-tone pentachord,0.0,505.0
Chord {C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-interval class 5,1.25,510.0
Chord {F in octave 4 | C in octave 4} Dotted Eighth,F4-interval class 5,0.75,511.5
Chord {E-flat in octave 4 | F in octave 3 | B-flat in octave 3} Eighth,E-4-quartal trichord,0.5,524.0
Chord {F in octave 4 | G in octave 3 | C in octave 4} Zero,F4-quartal trichord,0.0,526.5
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,538.0
Chord {G-sharp in octave 5 | C in octave 6} Eighth Triplet (1/3 QL),C6-interval class 4,1/3,540.0
Chord {C in octave 6 | G-sharp in octave 5} Eighth Triplet (1/3 QL),C6-interval class 4,1/3,544.5
Chord {F in octave 3 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-interval class 5,2/3,1637/3
Chord {E in octave 3 | B-flat in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,1664/3
Chord {A in octave 5 | B-flat in octave 3} Zero,B-3-interval class 1,0.0,1670/3
Chord {B in octave 3 | F in octave 3} 16th,B3-tritone,0.25,1670/3
Chord {E in octave 5 | E in octave 2 | F in octave 2} 16th,F2-interval class 1,0.25,557.5
Chord {E in octave 3 | F in octave 6} Eighth Triplet (1/3 QL),F6-interval class 1,1/3,558.5
Chord {G in octave 6 | C in octave 3} 16th,C3-interval class 5,0.25,561.5
Chord {A in octave 6 | A in octave 5} 16th,A6-unison,0.25,562.5
Chord {A in octave 5 | E in octave 3 | D in octave 6} Zero,D6-quartal trichord,0.0,563.5
Chord {E in octave 4 | G in octave 3} Quarter Triplet (2/3 QL),E4-interval class 3,2/3,1694/3
Chord {C in octave 4 | B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),C4-incomplete major-seventh chord,1/3,1700/3
Chord {E in octave 4 | B in octave 5 | G in octave 3 | B in octave 3 | C in octave 4} 16th,C4-major seventh chord,0.25,567.0
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,1703/3
Chord {F in octave 4 | C in octave 4 | C-sharp in octave 6 | C-sharp in octave 7} Eighth Triplet (1/3 QL),F4-incomplete major-seventh chord,1/3,1709/3
Chord {D in octave 7 | D in octave 6} 16th,D7-unison,0.25,1712/3
Chord {C-sharp in octave 4 | B-flat in octave 6 | B-flat in octave 3} Dotted Eighth,C#4-interval class 3,0.75,572.0
Chord {F in octave 4 | C-sharp in octave 7 | C-sharp in octave 6} 16th,F4-interval class 4,0.25,573.0
Chord {E in octave 6 | E in octave 7} 16th,E6-unison,0.25,1721/3
Chord {F in octave 7 | C in octave 7} Eighth Triplet (1/3 QL),F7-interval class 5,1/3,1724/3
Chord {F in octave 3 | G in octave 6 | C in octave 7 | E in octave 7} Eighth Triplet (1/3 QL),C7-perfect-fourth major tetrachord,1/3,575.5
Chord {G in octave 3 | G in octave 2} Eighth Triplet (1/3 QL),G3-unison,1/3,1730/3
Chord {B in octave 3 | E-flat in octave 7} Quarter Triplet (2/3 QL),E-7-interval class 4,2/3,577.5
Chord {D in octave 4 | G in octave 6 | E in octave 3} Quarter tied to 16th (1 1/4 total QL),E3-incomplete minor-seventh chord,1.25,580.0
Chord {F in octave 3 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,594.0
Chord {C in octave 4 | F in octave 4} Zero,F4-interval class 5,0.0,1793/3
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,1795/3
Chord {G in octave 3 | E in octave 4} Zero,E4-interval class 3,0.0,1802/3
Chord {E in octave 7 | E in octave 4} 16th,E7-unison,0.25,1805/3
Chord {C in octave 6 | B in octave 5} Zero,C6-interval class 1,0.0,604.0
Chord {C in octave 6 | C in octave 7 | E in octave 3} Zero,C6-interval class 4,0.0,605.0
Chord {D in octave 4 | C in octave 7 | A in octave 3 | D in octave 6 | F-sharp in octave 6 | A in octave 6} Zero,D4-dominant seventh chord,0.0,609.0
Chord {A in octave 6 | F-sharp in octave 6} Zero,F#6-interval class 3,0.0,609.25
Chord {B-flat in octave 6 | C in octave 4 | F in octave 6} Eighth Triplet (1/3 QL),B-6-quartal trichord,1/3,614.5
Chord {G-sharp in octave 3 | E-flat in octave 6 | C in octave 4} Eighth Triplet (1/3 QL),C4-major triad,1/3,615.25
Chord {B in octave 3 | G in octave 6} 16th,G6-interval class 4,0.25,616.5
Chord {B in octave 3 | F in octave 3} Quarter Triplet (2/3 QL),B3-tritone,2/3,1853/3
Chord {E-flat in octave 6 | F in octave 3 | E in octave 4} 16th,F3-chromatic trimirror,0.25,1856/3
Chord {F in octave 3 | D in octave 7 | C in octave 7 | C in octave 6 | D in octave 6} Zero,D7-incomplete minor-seventh chord,0.0,1859/3
Chord {E in octave 4 | D in octave 7 | C in octave 7 | C in octave 6 | D in octave 6} Zero,C7-whole-tone trichord,0.0,1859/3
Chord {D in octave 4 | B in octave 6 | B in octave 5 | E in octave 3 | G in octave 3 | G in octave 6} Eighth,E3-minor seventh chord,0.5,620.0
Chord {E-flat in octave 6 | E in octave 3} Eighth Triplet (1/3 QL),E-6-interval class 1,1/3,621.0
Chord {G in octave 5 | D in octave 4} 16th,G5-interval class 5,0.25,623.5
Chord {G in octave 6 | D in octave 6} Quarter Triplet (2/3 QL),G6-interval class 5,2/3,624.0
Chord {C in octave 4 | B in octave 3 | G in octave 6} Eighth,C4-incomplete major-seventh chord,0.5,626.0
Chord {G in octave 3 | E in octave 4 | B in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,1880/3
Chord {F in octave 4 | A in octave 4 | C in octave 5} Quarter tied to 16th (1 1/4 total QL),F4-major triad,1.25,629.0
Chord {C-sharp in octave 5 | F in octave 3 | B in octave 4} Quarter,B4-incomplete dominant-seventh chord,1.0,632.0
Chord {G in octave 2 | G in octave 1} Dotted Eighth,G2-unison,0.75,655.0
Chord {G in octave 2 | G in octave 1} Quarter Triplet (2/3 QL),G2-unison,2/3,1970/3
Chord {G in octave 2 | G in octave 1} Dotted Eighth,G2-unison,0.75,658.0
Chord {A in octave 3 | E in octave 3} Whole Tuplet of 12/11ths (3 2/3 QL),A3-interval class 5,11/3,4.0
Chord {C in octave 6 | G in octave 3 | F in octave 4 | C in octave 4} Quarter,F4-quartal trichord,1.0,14.0
Chord {F in octave 5 | C in octave 6} 16th,F5-interval class 5,0.25,56/3
Chord {G in octave 6 | G in octave 5 | C in octave 6} Eighth,C6-interval class 5,0.5,20.0
Chord {C-sharp in octave 6 | G in octave 5} Half,C#6-tritone,2.0,24.0
Chord {F in octave 6 | F in octave 4} 16th,F6-unison,0.25,80/3
Chord {C in octave 4 | B in octave 3} Double Dotted Quarter,C4-interval class 1,1.75,53.0
Chord {F in octave 5 | F-sharp in octave 3 | B-flat in octave 3 | C in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),B-3-minor-second quartal tetrachord,5/3,170/3
Chord {F in octave 5 | F in octave 4} Eighth Triplet (1/3 QL),F5-unison,1/3,184/3
Chord {F in octave 4 | D in octave 5 | C in octave 4} Eighth Triplet (1/3 QL),D5-incomplete minor-seventh chord,1/3,64.5
Chord {F in octave 3 | E in octave 4} Eighth,F3-interval class 1,0.5,65.5
Chord {E-flat in octave 6 | G-sharp in octave 6} Half Triplet (1 1/3 QL),E-6-interval class 5,4/3,93.0
Chord {B in octave 5 | A in octave 5} 16th,B5-interval class 2,0.25,98.0
Chord {B in octave 5 | B in octave 4} Eighth Triplet (1/3 QL),B5-unison,1/3,108.5
Chord {E-flat in octave 4 | F in octave 3} Dotted Eighth,F3-interval class 2,0.75,110.0
Chord {G in octave 3 | B in octave 3 | C in octave 4} Quarter Triplet (2/3 QL),C4-incomplete major-seventh chord,2/3,344/3
Chord {G-sharp in octave 3 | C-sharp in octave 4} Whole Triplet (2 2/3 QL),C#4-interval class 5,8/3,149.5
Chord {E-flat in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,171.0
Chord {A in octave 3 | E in octave 4} Quarter,A3-interval class 5,1.0,172.0
Chord {A in octave 3 | F in octave 3} Quarter tied to 16th (1 1/4 total QL),F3-interval class 4,1.25,176.25
Chord {C in octave 4 | F-sharp in octave 3} Quarter,F#3-tritone,1.0,184.0
Chord {E-flat in octave 6 | B-flat in octave 6} Quarter Triplet (2/3 QL),E-6-interval class 5,2/3,188.5
Chord {B-flat in octave 6 | E-flat in octave 7} 16th,E-7-interval class 5,0.25,194.0
Chord {F in octave 4 | C-sharp in octave 4} Zero,F4-interval class 4,0.0,254.0
Chord {B in octave 6 | B in octave 5 | G in octave 6 | E in octave 6} Eighth Triplet (1/3 QL),E6-minor triad,1/3,764/3
Chord {A in octave 3 | C in octave 4} Eighth,A3-interval class 3,0.5,256.25
Chord {E in octave 3 | G in octave 3 | D in octave 6} 16th,E3-incomplete minor-seventh chord,0.25,260.0
Chord {B in octave 6 | C in octave 7} 16th,C7-interval class 1,0.25,260.75
Chord {C in octave 4 | G in octave 3} Dotted Quarter,C4-interval class 5,1.5,285.5
Chord {E-flat in octave 4 | B-flat in octave 3} Dotted Quarter,E-4-interval class 5,1.5,287.5
Chord {A in octave 4 | C in octave 5} Zero,A4-interval class 3,0.0,905/3
Chord {G-sharp in octave 5 | B-flat in octave 3} 16th,G#5-interval class 2,0.25,339.0
Chord {C in octave 6 | F-sharp in octave 6} 16th,F#6-tritone,0.25,1046/3
Chord {F-sharp in octave 6 | E in octave 3} Eighth Triplet (1/3 QL),F#6-interval class 2,1/3,350.0
Chord {E-flat in octave 3 | A in octave 3 | A in octave 6} Eighth,A3-tritone,0.5,351.5
Chord {F in octave 3 | E-flat in octave 4} Quarter Triplet (2/3 QL),F3-interval class 2,2/3,361.5
Chord {G in octave 4 | A in octave 5} Eighth Triplet (1/3 QL),A5-interval class 2,1/3,1088/3
Chord {D in octave 4 | E in octave 3 | G in octave 3} Eighth,E3-incomplete minor-seventh chord,0.5,1091/3
Chord {E in octave 3 | D in octave 4} 16th,E3-interval class 2,0.25,1094/3
Chord {A in octave 3 | E-flat in octave 4 | G in octave 5} Eighth Triplet (1/3 QL),A3-incomplete half-diminished seventh chord,1/3,1100/3
Chord {B in octave 3 | D in octave 4 | E in octave 3} Eighth,E3-incomplete dominant-seventh chord,0.5,1106/3
Chord {F in octave 3 | G-sharp in octave 4} Dotted Eighth,G#4-interval class 3,0.75,386.0
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,390.5
Chord {C-sharp in octave 4 | G-sharp in octave 3} Eighth,C#4-interval class 5,0.5,407.0
Chord {G in octave 6 | F-sharp in octave 7} Zero,G6-interval class 1,0.0,408.5
Chord {G in octave 5 | A in octave 6 | G in octave 6} 16th,A6-interval class 2,0.25,412.25
Chord {D in octave 4 | B-flat in octave 3} Double Dotted Quarter,B-3-interval class 4,1.75,1259/3
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,423.0
Chord {E in octave 4 | C in octave 5} Quarter,C5-interval class 4,1.0,1271/3
Chord {G-sharp in octave 4 | B-flat in octave 3} Eighth,G#4-interval class 2,0.5,427.0
Chord {G-sharp in octave 6 | E in octave 4} Zero,E4-interval class 4,0.0,440.0
Chord {C in octave 4 | E in octave 4} Quarter,C4-interval class 4,1.0,1328/3
Chord {F in octave 4 | F-sharp in octave 3} Eighth Triplet (1/3 QL),F4-interval class 1,1/3,445.0
Chord {C in octave 7 | G in octave 7} Eighth,C7-interval class 5,0.5,448.0
Chord {E in octave 7 | G in octave 6} 16th,E7-interval class 3,0.25,448.5
Chord {E in octave 4 | C in octave 4} 16th,C4-interval class 4,0.25,471.5
Chord {D in octave 3 | C in octave 4} Zero,D3-interval class 2,0.0,483.75
Chord {F in octave 3 | E in octave 4 | B in octave 3} Dotted Eighth,E4-tritone-fourth,0.75,1472/3
Chord {E in octave 3 | G in octave 3} Quarter,E3-interval class 3,1.0,492.25
Chord {G in octave 4 | D in octave 4 | E-flat in octave 4} Quarter,E-4-incomplete major-seventh chord,1.0,493.75
Chord {E in octave 4 | G in octave 4 | C in octave 4} 16th,C4-major triad,0.25,1496/3
Chord {G in octave 3 | A in octave 2} Quarter,A2-interval class 2,1.0,510.0
Chord {C-sharp in octave 4 | G-sharp in octave 3} Quarter,C#4-interval class 5,1.0,1601/3
Chord {C-sharp in octave 4 | G in octave 3} Eighth,C#4-tritone,0.5,1616/3
Chord {E-flat in octave 4 | F in octave 3 | B-flat in octave 3} Eighth Triplet (1/3 QL),E-4-quartal trichord,1/3,540.0
Chord {E-flat in octave 4 | F in octave 3} Quarter,F3-interval class 2,1.0,541.0
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,542.5
Chord {A in octave 3 | F in octave 6 | F in octave 5} 16th,F6-interval class 4,0.25,558.5
Chord {C in octave 3 | F in octave 5} 16th,F5-interval class 5,0.25,559.5
Chord {A in octave 3 | G in octave 5} 16th,A3-interval class 2,0.25,560.5
Chord {B in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-interval class 1,1/3,1694/3
Chord {C in octave 6 | G in octave 6} 16th,C6-interval class 5,0.25,1700/3
Chord {B-flat in octave 3 | E-flat in octave 6} Zero,E-6-interval class 5,0.0,1706/3
Chord {B-flat in octave 3 | E in octave 7} Zero,E7-tritone,0.0,1721/3
Chord {E in octave 4 | C in octave 4 | B-flat in octave 3} Eighth,C4-incomplete dominant-seventh chord,0.5,1724/3
Chord {G in octave 7 | E in octave 7} Eighth,E7-interval class 3,0.5,1727/3
Chord {C-sharp in octave 3 | E-flat in octave 7 | G-sharp in octave 2 | F in octave 3} Zero,C#3-major-second major tetrachord,0.0,1730/3
Chord {C-sharp in octave 4 | G in octave 3} 16th,C#4-tritone,0.25,1805/3
Chord {G in octave 3 | E in octave 4} Zero,E4-interval class 3,0.0,1808/3
Chord {C in octave 7 | C in octave 6 | E in octave 3} 16th,C7-interval class 4,0.25,606.5
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,606.75
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,1823/3
Chord {A in octave 6 | F-sharp in octave 6 | A in octave 3} Zero,F#6-interval class 3,0.0,609.75
Chord {C in octave 4 | G-sharp in octave 3} Half,C4-interval class 4,2.0,612.0
Chord {E-flat in octave 6 | G in octave 6} 16th,E-6-interval class 4,0.25,616.0
Chord {A in octave 3 | B in octave 5 | B in octave 6} Eighth,B5-interval class 2,0.5,622.5
Chord {G in octave 3 | E in octave 3} 16th,E3-interval class 3,0.25,623.5
Chord {B in octave 6 | B-flat in octave 6} Zero,B6-interval class 1,0.0,626.0
Chord {G in octave 3 | A in octave 4 | C in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A4-incomplete minor-seventh chord,1/3,628.0
Chord {G in octave 3 | A in octave 3} Half,A3-interval class 2,2.0,629.0
Chord {A in octave 3 | C in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),A3-interval class 3,7/3,1937/3
Chord {C in octave 4 | A in octave 3} Quarter,A3-interval class 3,1.0,648.5
Chord {A in octave 3 | D in octave 4} Whole tied to Half tied to Eighth (6 1/2 total QL),D4-interval class 5,6.5,652.0
Chord {F in octave 5 | C in octave 6} 16th,F5-interval class 5,0.25,19.5
Chord {F in octave 5 | C in octave 6} 16th,F5-interval class 5,0.25,80/3
Chord {E in octave 4 | C in octave 4} Dotted Eighth,C4-interval class 4,0.75,344/3
Chord {B-flat in octave 3 | F in octave 3} 16th,B-3-interval class 5,0.25,166.5
Chord {B in octave 6 | A in octave 6 | B in octave 5} Quarter Triplet (2/3 QL),B6-interval class 2,2/3,548/3
Chord {B-flat in octave 3 | E in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-diminished triad,2/3,296.5
Chord {E-flat in octave 6 | C in octave 6} 16th,C6-interval class 3,0.25,1028/3
Chord {E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),E4-interval class 3,1/3,370.0
Chord {A in octave 6 | A in octave 7} Zero,A6-unison,0.0,1222/3
Chord {E in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,427.0
Chord {E in octave 7 | A in octave 6} Eighth Triplet (1/3 QL),A6-interval class 5,1/3,1340/3
Chord {C in octave 5 | F in octave 5 | B-flat in octave 3} Quarter tied to 16th (1 1/4 total QL),B-3-quartal trichord,1.25,541.0
Chord {C in octave 5 | G-sharp in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-minor triad,1/3,1634/3
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,550.5
Chord {E in octave 6 | D in octave 6} Zero,E6-interval class 2,0.0,584.0
Chord {F-sharp in octave 6 | G in octave 6 | B in octave 5} Zero,G6-incomplete major-seventh chord,0.0,1856/3
Chord {A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A3-interval class 3,1/3,628.0
Chord {C in octave 4 | C in octave 5} Quarter tied to 16th (1 1/4 total QL),C4-unison,1.25,629.0
Chord {F in octave 4 | C in octave 4} 16th,F4-interval class 5,0.25,1892/3
Chord {C in octave 5 | E in octave 4} Half Triplet (1 1/3 QL),C5-interval class 4,4/3,39.5
Chord {C in octave 4 | F in octave 3} 16th,F3-interval class 5,0.25,165.0
Chord {A in octave 5 | A in octave 6 | B in octave 5} Eighth,B5-interval class 2,0.5,548/3
Chord {G in octave 5 | D in octave 6} Zero,G5-interval class 5,0.0,259.0
Chord {G-sharp in octave 6 | C in octave 7} Half Triplet (1 1/3 QL),C7-interval class 4,4/3,356.0
Chord {A in octave 4 | A in octave 5} 16th,A4-unison,0.25,1088/3
Chord {G in octave 3 | E in octave 2} Half tied to Eighth (2 1/2 total QL),E2-interval class 3,2.5,111.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,4.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,5.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,5.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,7.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,7.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,9.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,9.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,10.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,11.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,12.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,13.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,13.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,15.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,15.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,16.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,17.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,18.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,18.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,19.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,19.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,20.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,21.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,23.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,23.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,24.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,25.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,27.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,27.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,28.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,29.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,29.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,30.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,31.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,32.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,33.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,34.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,35.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,35.5
Chord {A in octave 4 | B in octave 1} Quarter,B1-interval class 2,1.0,36.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,37.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,37.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,39.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,39.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,41.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,41.5
Chord {C-sharp in octave 2 | B in octave 1 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,42.5
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,43.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,44.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} 16th,F#2-incomplete minor-seventh chord,0.25,45.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,45.5
Chord {F-sharp in octave 2 | C-sharp in octave 2 | A in octave 4} 16th,F#2-minor triad,0.25,47.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,47.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,48.0
Chord {E in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,49.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,49.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,50.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1 | E in octave 2} 16th,A4-major-second major tetrachord,0.25,50.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,51.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,51.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,52.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,53.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,55.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,55.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,56.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,57.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,58.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,59.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,59.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,60.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,61.0
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,61.5
