333.25
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | E in octave 2} 16th,F#2-interval class 2,0.25,93.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,96.0
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,97.0
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,98.5
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,99.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,100.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,100.5
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,101.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,102.0
Chord {B-flat in octave 2 | B-flat in octave 5} Zero,B-2-unison,0.0,102.5
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,102.75
Chord {B in octave 1 | E in octave 2 | B-flat in octave 2} Zero,E2-tritone-fourth,0.0,103.0
Chord {B-flat in octave 5 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,103.75
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,104.0
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,104.75
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,105.0
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,105.5
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,106.5
Chord {E in octave 2 | B-flat in octave 2} Zero,E2-tritone,0.0,107.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,107.25
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,108.0
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,108.75
Chord {E in octave 2 | B-flat in octave 2} Zero,E2-tritone,0.0,109.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,109.75
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,110.0
Chord {B-flat in octave 2 | B in octave 1} 16th,B-2-interval class 1,0.25,112.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,113.0
Chord {E in octave 4 | E in octave 2} 16th,E4-unison,0.25,114.5
Chord {E in octave 2 | B in octave 1} 16th,E2-interval class 5,0.25,116.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,120.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,121.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,123.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,125.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,125.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,126.0
Chord {E in octave 2 | B in octave 1 | B-flat in octave 2} Zero,E2-tritone-fourth,0.0,127.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,128.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,129.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,129.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,129.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,131.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,133.0
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,134.25
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,134.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,136.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,137.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,137.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,137.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,139.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,141.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,142.5
Chord {A in octave 4 | B in octave 1} Zero,B1-interval class 2,0.0,143.25
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,144.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,145.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,145.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,145.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,147.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,149.0
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,150.25
Chord {B in octave 1 | F in octave 5 | F-sharp in octave 2} Zero,B1-tritone-fourth,0.0,150.5
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,152.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,153.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,153.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,153.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,155.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,157.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,157.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,158.0
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,159.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,160.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,161.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,161.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,161.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,163.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,165.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,166.5
Chord {B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-interval class 4,0.25,166.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,169.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,169.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,169.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,171.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,173.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,174.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,176.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,177.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,177.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,177.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,179.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,181.0
Chord {F in octave 5 | B in octave 2} 16th,B2-tritone,0.25,182.5
Chord {E in octave 2 | C in octave 3} Zero,C3-interval class 4,0.0,183.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,184.0
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,185.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,185.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,185.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,187.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,189.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,189.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,190.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,190.75
Chord {B in octave 1 | E in octave 2 | E-flat in octave 3} Zero,E2-incomplete major-seventh chord,0.0,191.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,192.0
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,193.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,193.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,193.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,195.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,197.0
Chord {A in octave 4 | E in octave 2} Zero,A4-interval class 5,0.0,198.25
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,198.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,201.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,201.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,201.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,203.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,205.0
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,206.25
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,206.75
Chord {B in octave 1 | A in octave 4} Zero,B1-interval class 2,0.0,207.25
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,208.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,209.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,209.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,209.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,211.0
Chord {A in octave 4 | B in octave 1} Zero,B1-interval class 2,0.0,214.25
Chord {F in octave 5 | B in octave 1} 16th,B1-tritone,0.25,214.5
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,216.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,217.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,218.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,218.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,219.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,219.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,220.0
Chord {G-sharp in octave 2 | B in octave 1} Zero,G#2-interval class 3,0.0,220.5
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,221.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,221.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,222.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,222.5
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,223.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,224.0
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,224.5
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,225.0
Chord {B in octave 1 | E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-minor triad,0.0,225.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,225.75
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,227.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,228.5
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,229.0
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,229.5
Chord {B in octave 1 | E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-minor triad,0.0,230.5
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,231.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,232.0
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,232.5
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,233.0
Chord {B in octave 1 | E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-minor triad,0.0,233.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,233.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,235.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,237.0
Chord {A in octave 2 | E-flat in octave 3} Zero,A2-tritone,0.0,237.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,238.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,240.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,241.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,241.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,241.75
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,243.0
Chord {C in octave 3 | E in octave 2} Zero,C3-interval class 4,0.0,244.0
Chord {B in octave 1 | A in octave 3} Zero,B1-interval class 2,0.0,246.5
Chord {B in octave 1 | C-sharp in octave 3} Zero,C#3-interval class 2,0.0,248.0
Chord {E in octave 2 | E in octave 3} Zero,E2-unison,0.0,249.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,250.0
Chord {E in octave 2 | E in octave 3} Zero,E2-unison,0.0,251.0
Chord {E in octave 3 | E in octave 2} Zero,E3-unison,0.0,253.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,254.0
Chord {B in octave 1 | E in octave 2 | E in octave 3} Zero,E2-interval class 5,0.0,255.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,256.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,256.75
Chord {E in octave 2 | E in octave 3} Zero,E2-unison,0.0,259.0
Chord {E in octave 3 | B in octave 1} Zero,E3-interval class 5,0.0,260.0
Chord {E in octave 2 | E in octave 3} Zero,E2-unison,0.0,261.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,262.0
Chord {E in octave 2 | E in octave 3} Zero,E2-unison,0.0,263.0
Chord {B in octave 1 | G-sharp in octave 2} Zero,G#2-interval class 3,0.0,263.5
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,264.0
Chord {E in octave 3 | E in octave 2} Zero,E3-unison,0.0,265.0
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,266.0
Chord {E in octave 4 | C in octave 3} 16th,C3-interval class 4,0.25,266.5
Chord {C in octave 3 | G-sharp in octave 2} Zero,C3-interval class 4,0.0,266.75
Chord {B in octave 2 | E in octave 4} Zero,E4-interval class 5,0.0,267.0
Chord {G in octave 2 | E in octave 4} Zero,E4-interval class 3,0.0,267.25
Chord {G in octave 2 | E in octave 4} Zero,E4-interval class 3,0.0,267.5
Chord {B in octave 1 | A in octave 3} Zero,B1-interval class 2,0.0,268.0
Chord {C in octave 4 | E-flat in octave 4} 16th,C4-interval class 3,0.25,268.0
Chord {E in octave 2 | E in octave 1} Zero,E2-unison,0.0,270.0
Chord {E in octave 2 | E in octave 1} Zero,E2-unison,0.0,270.5
Chord {E in octave 2 | E in octave 1} Zero,E2-unison,0.0,271.25
Chord {B in octave 1 | C-sharp in octave 3 | A in octave 4 | G in octave 3} Zero,A4-whole-tone tetramirror,0.0,272.0
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,275.75
Chord {E in octave 2 | G-sharp in octave 2} Zero,E2-interval class 4,0.0,276.0
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,276.5
Chord {B in octave 1 | G-sharp in octave 2} Zero,G#2-interval class 3,0.0,277.0
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,278.5
Chord {A in octave 4 | E in octave 3 | B in octave 1} 16th,A4-quartal trichord,0.25,278.75
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,279.5
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,279.75
Chord {B in octave 1 | G in octave 3 | A in octave 4} Zero,G3-whole-tone trichord,0.0,280.25
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,281.75
Chord {A in octave 4 | F in octave 2} Zero,F2-interval class 4,0.0,283.75
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,284.25
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,284.75
Chord {G in octave 3 | B in octave 1} Zero,G3-interval class 4,0.0,286.0
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,286.5
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,287.0
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,287.5
Chord {B in octave 1 | G in octave 3 | E in octave 3} Zero,E3-minor triad,0.0,288.25
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,288.5
Chord {B in octave 1 | A in octave 4} Zero,B1-interval class 2,0.0,289.5
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,289.75
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,290.5
Chord {B in octave 2 | A in octave 4} Zero,B2-interval class 2,0.0,290.75
Chord {A in octave 4 | G in octave 2} 16th,A4-interval class 2,0.25,291.5
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,877/3
Chord {E in octave 3 | G in octave 3 | B in octave 1} Zero,E3-minor triad,0.0,296.0
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,296.25
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,297.5
Chord {B in octave 1 | E in octave 3 | A in octave 4} Zero,A4-quartal trichord,0.0,297.75
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,298.25
Chord {B in octave 1 | C-sharp in octave 3} Zero,C#3-interval class 2,0.0,300.0
Chord {B in octave 1 | G in octave 3} Zero,G3-interval class 4,0.0,300.5
Chord {B in octave 1 | A in octave 3} Zero,B1-interval class 2,0.0,301.0
Chord {E in octave 2 | A in octave 4} Zero,A4-interval class 5,0.0,301.75
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,304.0
Chord {G in octave 3 | B in octave 1} Zero,G3-interval class 4,0.0,320.0
Chord {B in octave 1 | G in octave 3} Zero,G3-interval class 4,0.0,321.75
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,322.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,324.25
Chord {E in octave 2 | G-sharp in octave 2} Zero,E2-interval class 4,0.0,324.5
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,325.25
Chord {C-sharp in octave 3 | B in octave 1} Zero,C#3-interval class 2,0.0,326.75
Chord {A in octave 3 | B in octave 1} Zero,B1-interval class 2,0.0,327.25
Chord {B in octave 1 | G in octave 3} Zero,G3-interval class 4,0.0,328.0
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,329.0
Chord {B in octave 1 | G in octave 3} Zero,G3-interval class 4,0.0,331.75
Chord {B in octave 1 | C-sharp in octave 3 | A in octave 3} Zero,A3-whole-tone trichord,0.0,332.0
Chord {B in octave 1 | E in octave 2 | B-flat in octave 2} Zero,E2-tritone-fourth,0.0,55.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,56.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,57.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,57.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,57.75
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,86.5
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,99.75
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,101.75
Chord {B-flat in octave 5 | B-flat in octave 2} Zero,B-5-unison,0.0,103.5
Chord {A in octave 4 | E in octave 2} 16th,A4-interval class 5,0.25,110.25
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,110.75
Chord {E-flat in octave 4 | C in octave 4} 16th,C4-interval class 3,0.25,116.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,135.25
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,151.25
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,167.25
Chord {G-sharp in octave 2 | F-sharp in octave 2 | B in octave 1} Zero,G#2-incomplete minor-seventh chord,0.0,168.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,174.5
Chord {B in octave 1 | G in octave 3} Zero,G3-interval class 4,0.0,199.25
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,200.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,206.5
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,231.5
Chord {B in octave 1 | E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-minor triad,0.0,238.5
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,239.0
Chord {B in octave 1 | G-sharp in octave 2 | E in octave 3} Zero,E3-major triad,0.0,257.5
Chord {B in octave 1 | E in octave 3} Zero,E3-interval class 5,0.0,278.0
Chord {E in octave 2 | B-flat in octave 2} Zero,E2-tritone,0.0,111.0
