514.0
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 3 | G in octave 3 | A in octave 3 | D in octave 4 | G in octave 4} Half,E-3-minor-second quartal tetrachord,2.0,470.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Quarter,D4-major pentatonic,1.0,472.0
Chord {F in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Quarter,G3-dominant seventh chord,1.0,473.0
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C in octave 4} Quarter,A3-minor seventh chord,1.0,474.0
Chord {F in octave 2 | E-flat in octave 3 | G in octave 3 | B-flat in octave 3} Quarter,E-3-major-second major tetrachord,1.0,475.0
Chord {B-flat in octave 2 | D in octave 3 | F in octave 3 | A in octave 3 | C in octave 4} Half,B-2-major-ninth chord,2.0,476.0
Chord {G-sharp in octave 2 | F-sharp in octave 3 | C in octave 4 | F in octave 4} Quarter,F#3-all-interval tetrachord,1.0,478.0
Chord {G in octave 2 | F in octave 3 | B in octave 3 | E-flat in octave 4} Quarter,E-4-augmented seventh chord,1.0,479.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,480.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,486.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,487.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,488.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,494.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,495.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,496.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,502.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,503.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Triple Dotted Half (3 3/4 QL),E4-major pentachord,3.75,504.0
Chord {B in octave 3 | E-flat in octave 4 | A in octave 4 | G in octave 5 | D in octave 6} Whole,E-4-enigmatic pentachord,4.0,509.75
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,108.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,116.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,124.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,132.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,232.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,240.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,248.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,256.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,356.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,364.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,372.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,380.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,480.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,488.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Double Dotted Whole,F#3-C all combinatorial (P6, I3, RI9),7.0,496.0
Chord {F-sharp in octave 3 | A in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole tied to Dotted Quarter (5 1/2 total QL),F#3-C all combinatorial (P6, I3, RI9),5.5,504.0
Chord {E-flat in octave 4 | G in octave 4 | A in octave 4 | D in octave 5} Whole tied to 16th (4 1/4 total QL),E-4-minor-second quartal tetrachord,4.25,509.75
