493.25
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,386.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,389.0
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,389.5
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,390.0
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,390.75
Chord {E-flat in octave 5 | E-flat in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),E-5-unison,11/3,391.5
Chord {E-flat in octave 5 | E-flat in octave 4} 16th,E-5-unison,0.25,396.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,396.25
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,1190/3
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,397.25
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,398.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Dotted Eighth,C#5-unison,0.75,399.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter,C#6-unison,1.0,400.0
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,401.0
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,401.5
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,402.25
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,402.75
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,405.5
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,406.0
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,406.75
Chord {E-flat in octave 5 | E-flat in octave 4} Whole,E-5-unison,4.0,407.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,416.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,416.25
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,416.75
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,417.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Eighth,B-5-unison,0.75,417.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,418.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,419.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,420.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,420.25
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,420.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,421.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Quarter,B-5-unison,1.5,421.75
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,424.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,424.25
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,424.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,425.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Eighth,B-5-unison,0.75,425.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,426.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,427.0
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,427.5
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,428.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,428.25
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,428.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,429.25
Chord {B-flat in octave 5 | B-flat in octave 6} Quarter Triplet (2/3 QL),B-5-unison,2/3,429.75
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,430.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,431.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,431.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,432.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,432.25
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,432.75
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,433.25
Chord {B-flat in octave 5 | B-flat in octave 6} Quarter Triplet (2/3 QL),B-5-unison,2/3,433.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,434.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,435.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,436.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,436.25
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,436.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,437.25
Chord {B-flat in octave 5 | B-flat in octave 6} Half Tuplet of 6/5ths (1 2/3 QL),B-5-unison,5/3,437.75
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,440.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,440.25
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,440.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,441.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Eighth,B-5-unison,0.75,441.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,442.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,443.0
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,443.5
Chord {B-flat in octave 6 | B-flat in octave 4} 16th,B-6-unison,0.25,444.0
Chord {B-flat in octave 4 | B-flat in octave 6} 16th,B-4-unison,0.25,1333/3
Chord {B-flat in octave 6 | B-flat in octave 4} 16th,B-6-unison,0.25,445.0
Chord {B-flat in octave 6 | B-flat in octave 4} 16th,B-6-unison,0.25,1336/3
Chord {B-flat in octave 4 | B-flat in octave 6} Half Triplet (1 1/3 QL),B-4-unison,4/3,446.0
Chord {B-flat in octave 4 | B-flat in octave 5} Quarter,B-4-unison,1.0,158.0
Chord {B-flat in octave 6 | B-flat in octave 4} 16th,B-6-unison,0.25,760/3
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,309.0
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,316.25
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,405.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 4} Eighth,E-4-minor triad,0.5,320.0
Chord {G-sharp in octave 4 | F in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),G#4-interval class 3,13/3,328.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,336.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Whole,F4-major triad,4.0,344.0
Chord {C-sharp in octave 4 | F in octave 4} Whole tied to 16th (4 1/4 total QL),F4-interval class 4,4.25,328.0
