500.5
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,261.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,261.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,261.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,261.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,262.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,262.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,262.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,262.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,263.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,263.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,263.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,263.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,264.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,264.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,264.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,264.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,265.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,265.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,265.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,265.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,266.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,266.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,266.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,266.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,267.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,267.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,267.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,267.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,268.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,268.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,268.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,268.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,269.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,269.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,269.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,269.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,270.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,270.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,270.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,270.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,271.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,271.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,271.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,271.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,272.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,272.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,272.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,272.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,273.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,273.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,273.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,273.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,274.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,274.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,274.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,274.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,275.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,275.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,275.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,275.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,276.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,276.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,276.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,276.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,277.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,277.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,277.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,277.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,278.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,278.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,278.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,278.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,279.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,279.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,279.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,279.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,280.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,280.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,280.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,280.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,281.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,281.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,281.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,281.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,282.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,282.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,282.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,282.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,283.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,283.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,283.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,283.75
Chord {B in octave 1 | C in octave 2 | E-flat in octave 3} 16th,C2-major-minor trichord,0.25,284.0
Chord {B in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,284.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,285.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,286.5
Chord {G in octave 2 | G-sharp in octave 2} 16th,G2-interval class 1,0.25,286.75
Chord {G-sharp in octave 2 | B in octave 2} Eighth,G#2-interval class 3,0.5,287.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,288.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,288.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,288.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,288.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,289.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,289.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,289.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,289.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,290.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,290.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,290.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,290.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,291.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,291.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,291.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,291.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,292.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,292.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,292.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,292.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,293.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,293.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,293.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,293.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,294.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,294.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,294.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,294.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,295.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,295.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,295.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,295.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,296.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,296.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | F in octave 3} 16th,B-2-minor-major ninth chord,0.25,296.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,296.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,297.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,297.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,297.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,297.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,298.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,298.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,298.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,298.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,299.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,299.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,299.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,299.75
Chord {B in octave 1 | C in octave 2} Quarter,C2-interval class 1,1.0,300.0
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-minor seventh chord,0.25,304.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,304.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,304.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,304.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,305.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,305.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,305.5
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-minor seventh chord,0.25,305.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3} 16th,B1-interval class 5,0.25,306.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,306.25
Chord {C in octave 2 | B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-incomplete half-diminished seventh chord,0.25,306.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,306.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-phrygian pentachord,0.25,307.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,307.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,307.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,307.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E-3-minor seventh chord,0.25,308.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,308.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,308.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,308.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3 | E in octave 3 | F-sharp in octave 3} 16th,E2-all-interval tetrachord,0.25,309.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-interval class 2,0.25,309.25
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3} 16th,G#3-whole-tone trichord,0.25,309.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 5} 16th,G#5-incomplete minor-seventh chord,0.25,309.75
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3} 16th,E-3-major triad,0.25,310.0
Chord {F-sharp in octave 2 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-phrygian trichord,0.25,310.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F in octave 3 | F-sharp in octave 3} 16th,C2-Kumoi pentachord,0.25,310.5
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,310.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F in octave 3 | F-sharp in octave 3 | G-sharp in octave 3} 16th,E2-tritone-expanding pentachord,0.25,311.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,311.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | B in octave 3} 16th,E-3-minor-ninth chord,0.25,311.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 5} 16th,E2-phrygian tetrachord,0.25,311.75
