250.0
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,64.0
Chord {C in octave 5 | C in octave 5 | G in octave 4 | G in octave 4} 16th,C5-interval class 5,0.25,64.0
Chord {B-flat in octave 5 | B-flat in octave 5} Dotted Half,B-5-unison,3.0,196/3
Chord {F in octave 4 | F in octave 4} Dotted Quarter,F4-unison,1.5,68.75
Chord {B-flat in octave 4 | B-flat in octave 4} Quarter,B-4-unison,1.0,70.25
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,71.5
Chord {A in octave 4 | A in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-unison,1/3,71.75
Chord {A in octave 4 | A in octave 4 | A in octave 4} Eighth,A4-unison,0.5,72.25
Chord {F in octave 4 | F in octave 4 | C-sharp in octave 4 | C-sharp in octave 4 | C in octave 4 | C in octave 4 | G in octave 3 | G in octave 3} Eighth,F4-minor-second quartal tetrachord,0.5,72.75
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Eighth,B-4-unison,0.5,73.25
Chord {C in octave 5 | C in octave 5 | C in octave 5} Eighth Triplet (1/3 QL),C5-unison,1/3,73.75
Chord {C in octave 5 | C in octave 5 | C in octave 5 | F-sharp in octave 2} 16th,F#2-tritone,0.25,74.25
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5 | G in octave 3 | G in octave 3 | C-sharp in octave 4 | C-sharp in octave 4 | C in octave 4 | C in octave 4 | F in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor-second quartal tetrachord,1/3,74.75
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} Eighth,C#5-unison,0.5,75.25
Chord {E in octave 5 | E in octave 5 | E in octave 5} 16th,E5-unison,0.25,75.75
Chord {E in octave 5 | E in octave 5 | E in octave 5} 16th,E5-unison,0.25,76.0
Chord {E in octave 5 | E in octave 5} Whole Triplet (2 2/3 QL),E5-unison,8/3,229/3
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,79.75
Chord {F-sharp in octave 2 | G in octave 5 | A in octave 4 | G in octave 5 | A in octave 4 | D in octave 5 | D in octave 5 | B in octave 3 | E in octave 4 | B in octave 3 | E in octave 4 | F in octave 3 | F in octave 3} Zero,E4-,0.0,80.25
Chord {D in octave 5 | A in octave 4 | D in octave 5 | A in octave 4} Quarter,D5-interval class 5,1.0,81.75
Chord {E-flat in octave 5 | G-sharp in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | E-flat in octave 5} Quarter Triplet (2/3 QL),E-5-interval class 5,2/3,84.0
Chord {B in octave 1 | C-sharp in octave 2 | C-sharp in octave 2} Zero,C#2-interval class 2,0.0,85.75
Chord {C-sharp in octave 2 | C-sharp in octave 2} Dotted Eighth,C#2-unison,0.75,86.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,86.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-unison,0.25,86.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,87.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Eighth,C#2-unison,0.5,87.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,87.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,88.0
Chord {E-flat in octave 4 | E-flat in octave 4 | E in octave 4 | E in octave 4 | B-flat in octave 3 | B-flat in octave 3} Double Dotted Half,E-4-tritone-fourth,3.5,88.0
Chord {F-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),F#4-interval class 3,10/3,92.0
Chord {A in octave 3 | A in octave 3 | E-flat in octave 3 | E-flat in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),A3-tritone,10/3,96.25
Chord {C in octave 6 | C in octave 6 | C in octave 6} Quarter,C6-unison,1.0,99.75
Chord {A in octave 5 | A in octave 5 | A in octave 5 | B-flat in octave 2} 16th,B-2-interval class 1,0.25,100.75
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth,A5-unison,0.5,101.25
Chord {F in octave 5 | F in octave 5 | F in octave 5} 16th,F5-unison,0.25,102.25
Chord {C in octave 5 | C in octave 5 | C in octave 5} Zero,C5-unison,0.0,102.75
Chord {D in octave 5 | D in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),D5-unison,1/3,102.75
Chord {C in octave 5 | C in octave 5 | C in octave 5} Eighth,C5-unison,0.5,103.25
Chord {G in octave 4 | G in octave 4 | G in octave 4} Dotted Quarter,G4-unison,1.5,103.75
Chord {C-sharp in octave 2 | C-sharp in octave 2} Eighth,C#2-unison,0.5,105.5
Chord {D in octave 2 | D in octave 2} Quarter Triplet (2/3 QL),D2-unison,2/3,106.0
Chord {D in octave 5 | D in octave 5 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,107.0
Chord {G in octave 1 | G in octave 1} Dotted Eighth,G1-unison,0.75,108.0
Chord {D in octave 2 | D in octave 2 | C in octave 4 | C in octave 4 | F in octave 4 | B-flat in octave 3 | F in octave 4 | B-flat in octave 3 | A in octave 3 | A in octave 3} 16th,B-3-major-ninth chord,0.25,108.75
Chord {G in octave 2 | G in octave 2} Eighth,G2-unison,0.5,109.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | G-sharp in octave 4 | E in octave 4 | E in octave 4 | B in octave 3 | B in octave 3 | A in octave 3 | A in octave 3 | G-sharp in octave 3 | G-sharp in octave 3} Zero,E4-perfect-fourth major tetrachord,0.0,111.25
Chord {G-sharp in octave 3 | G-sharp in octave 3 | G in octave 4 | G in octave 4 | G in octave 4 | E-flat in octave 4 | E-flat in octave 4 | B-flat in octave 3 | B-flat in octave 3} 16th,E-4-perfect-fourth major tetrachord,0.25,112.0
Chord {G in octave 4 | D in octave 4 | G in octave 4 | D in octave 4 | C in octave 5 | C in octave 5 | C in octave 5 | G-sharp in octave 3 | G-sharp in octave 3} Zero,C5-minor-second quartal tetrachord,0.0,114.25
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5 | C in octave 5 | C in octave 5 | D in octave 4 | D in octave 4 | G in octave 4 | F in octave 5 | G in octave 4 | F in octave 5 | G-sharp in octave 3 | G-sharp in octave 3} Eighth,G4-dorian hexachord,0.5,115.0
Chord {B-flat in octave 3 | B-flat in octave 3 | G in octave 3 | G in octave 3 | F in octave 3 | F in octave 3} Eighth,G3-incomplete minor-seventh chord,0.5,116.0
Chord {F-sharp in octave 2 | B-flat in octave 4 | B-flat in octave 4 | E-flat in octave 5 | F in octave 4 | E-flat in octave 5 | F in octave 4 | E-flat in octave 5} Zero,E-5-major-second minor tetrachord,0.0,117.25
Chord {F in octave 5 | F in octave 5 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5 | C in octave 5 | C in octave 5} Zero,B-5-quartal trichord,0.0,118.25
Chord {C-sharp in octave 4 | C-sharp in octave 4 | C in octave 4 | C in octave 4} Dotted Half,C#4-interval class 1,3.0,120.0
Chord {C in octave 4 | C in octave 4 | A in octave 4 | E in octave 4 | A in octave 4 | E in octave 4 | F in octave 4 | F in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),F4-major seventh chord,10/3,124.5
Chord {G in octave 5 | G in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),G5-unison,1/3,128.0
Chord {E in octave 4 | B in octave 3 | E in octave 4 | B in octave 3 | F in octave 3 | F in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),E4-tritone-fourth,2.75,128.75
Chord {C in octave 2 | C in octave 2} Eighth,C2-unison,0.5,131.5
Chord {C-sharp in octave 2 | C-sharp in octave 2} Dotted Eighth,C#2-unison,0.75,132.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Zero,G#2-unison,0.0,132.75
Chord {E in octave 5 | E in octave 5 | E in octave 5} 16th,E5-unison,0.25,134.75
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Eighth,E-5-unison,0.5,135.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Dotted Eighth,F#2-unison,0.75,136.0
Chord {C-sharp in octave 3 | C-sharp in octave 3} Zero,C#3-unison,0.0,136.75
Chord {B-flat in octave 3 | G-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 4 | E in octave 4 | E in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),E-4-minor-second quartal tetrachord,3.25,136.75
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Quarter,F#5-unison,1.0,140.0
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} Eighth Triplet (1/3 QL),C#6-unison,1/3,141.25
Chord {F-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-unison,0.25,141.75
Chord {B in octave 1 | B in octave 1} Quarter Triplet (2/3 QL),B1-unison,2/3,142.0
Chord {B in octave 1 | B in octave 1} 16th,B1-unison,0.25,142.75
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Eighth Triplet (1/3 QL),E-6-unison,1/3,143.0
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,143.75
Chord {F in octave 6 | F in octave 6 | F in octave 6} Dotted Eighth,F6-unison,0.75,144.0
Chord {G-sharp in octave 6 | G-sharp in octave 6 | G-sharp in octave 6} Zero,G#6-unison,0.0,145.25
Chord {A in octave 6 | A in octave 6 | A in octave 6} 16th,A6-unison,0.25,436/3
Chord {F-sharp in octave 6 | F-sharp in octave 6 | F-sharp in octave 6} 16th,F#6-unison,0.25,145.75
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} 16th,C#6-unison,0.25,146.0
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} 16th,G#5-unison,0.25,146.5
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,146.75
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} 16th,G#5-unison,0.25,147.0
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} 16th,F#5-unison,0.25,147.25
Chord {F in octave 5 | F in octave 5 | F in octave 5} 16th,F5-unison,0.25,147.5
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} 16th,E-5-unison,0.25,147.75
Chord {D in octave 5 | D in octave 5 | D in octave 5} 16th,D5-unison,0.25,148.0
Chord {D in octave 4 | D in octave 4 | A in octave 3 | G in octave 4 | A in octave 3 | G in octave 4} 16th,G4-quartal trichord,0.25,148.25
Chord {C in octave 5 | C in octave 5 | C in octave 5} 16th,C5-unison,0.25,148.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,149.0
Chord {A in octave 4 | A in octave 4 | A in octave 4} 16th,A4-unison,0.25,149.0
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} 16th,B-4-unison,0.25,448/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,150.0
Chord {C in octave 6 | C in octave 6 | C in octave 6} Eighth Triplet (1/3 QL),C6-unison,1/3,150.0
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,150.5
Chord {B in octave 1 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5 | E-flat in octave 3} Zero,E-3-incomplete major-seventh chord,0.0,150.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,151.0
Chord {D in octave 6 | D in octave 6 | D in octave 6} 16th,D6-unison,0.25,151.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,151.5
Chord {G in octave 6 | G in octave 6 | G in octave 6} 16th,G6-unison,0.25,455/3
Chord {G in octave 6 | G in octave 6 | G in octave 6} Zero,G6-unison,0.0,152.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,152.0
Chord {A in octave 6 | A in octave 6 | A in octave 6} Eighth Triplet (1/3 QL),A6-unison,1/3,152.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,152.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,152.75
Chord {G in octave 4 | G in octave 4 | C in octave 4 | C in octave 4 | D in octave 4 | D in octave 4 | B in octave 3 | B in octave 3} Half Triplet (1 1/3 QL),G4-perfect-fourth major tetrachord,4/3,152.75
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,154.5
Chord {C in octave 4 | C in octave 4 | F-sharp in octave 3 | F in octave 4 | F-sharp in octave 3 | F in octave 4} Quarter,F#3-tritone-fourth,1.0,154.5
Chord {C in octave 7 | C in octave 7 | C in octave 7} 16th,C7-unison,0.25,155.5
Chord {B in octave 6 | B in octave 6 | B in octave 6 | B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,155.75
Chord {G in octave 1 | G in octave 1} Quarter,G1-unison,1.0,156.0
Chord {G in octave 6 | G in octave 6 | G in octave 6 | D in octave 2 | D in octave 2} Eighth,G6-interval class 5,0.5,157.0
Chord {F in octave 6 | F in octave 6 | F in octave 6} 16th,F6-unison,0.25,157.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,157.75
Chord {G in octave 6 | G in octave 6 | G in octave 6} 16th,G6-unison,0.25,157.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,158.0
Chord {G in octave 6 | G in octave 6 | G in octave 6} Eighth,G6-unison,0.5,158.0
Chord {E in octave 4 | G-sharp in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 3 | B in octave 3 | A in octave 3 | A in octave 3} Quarter,E4-perfect-fourth major tetrachord,1.0,158.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,159.5
Chord {B-flat in octave 3 | B-flat in octave 3 | E-flat in octave 4 | G in octave 4 | E-flat in octave 4 | G in octave 4 | G-sharp in octave 3 | G-sharp in octave 3} Half tied to 16th (2 1/4 total QL),E-4-perfect-fourth major tetrachord,2.25,159.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,162.0
Chord {B-flat in octave 1 | B-flat in octave 1} Dotted Eighth,B-1-unison,0.75,162.0
Chord {F in octave 5 | F in octave 5 | F in octave 5} Dotted Eighth,F5-unison,0.75,162.75
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,163.5
Chord {B-flat in octave 1 | B-flat in octave 1} 16th,B-1-unison,0.25,163.5
Chord {F in octave 6 | F in octave 6} Half tied to Eighth (2 1/2 total QL),F6-unison,2.5,164.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,166.5
Chord {B-flat in octave 2 | B-flat in octave 2} Zero,B-2-unison,0.0,166.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,166.75
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,167.0
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Eighth Triplet (1/3 QL),E-6-unison,1/3,502/3
Chord {F-sharp in octave 4 | F-sharp in octave 4 | C-sharp in octave 4 | C-sharp in octave 4 | G in octave 3 | G in octave 3} Eighth,F#4-tritone-fourth,0.5,167.75
Chord {E in octave 6 | E in octave 6 | E in octave 6} Eighth,E6-unison,0.5,168.25
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,168.75
Chord {F in octave 4 | F in octave 4 | C-sharp in octave 4 | C-sharp in octave 4 | C in octave 4 | G in octave 3 | C in octave 4 | G in octave 3} Dotted Quarter,F4-minor-second quartal tetrachord,1.5,168.75
Chord {E-flat in octave 2 | E-flat in octave 2} Eighth,E-2-unison,0.5,170.25
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,170.75
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,170.75
Chord {E-flat in octave 3 | B in octave 1 | G in octave 2} Zero,E-3-augmented triad,0.0,171.0
Chord {E in octave 2 | E in octave 2} Eighth,E2-unison,0.5,171.0
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,171.5
Chord {E-flat in octave 2 | E-flat in octave 2} Eighth,E-2-unison,0.5,171.5
Chord {C in octave 4 | C in octave 4 | E in octave 4 | E in octave 4 | A in octave 4 | A in octave 4 | F in octave 4 | F in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),F4-major seventh chord,2.75,172.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,175.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,175.75
Chord {E in octave 2 | D in octave 5 | D in octave 5 | B in octave 3 | B in octave 3} Zero,E2-incomplete dominant-seventh chord,0.0,176.25
Chord {A in octave 4 | D in octave 5 | A in octave 4 | G in octave 5 | F in octave 3 | G in octave 5 | F in octave 3 | E in octave 4 | E in octave 4 | B in octave 3 | B in octave 3} Zero,E4-dorian hexachord,0.0,176.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,176.5
Chord {D in octave 5 | D in octave 5 | G in octave 5 | G in octave 5} Quarter,G5-interval class 5,1.0,177.0
Chord {E-flat in octave 3 | G-sharp in octave 2} Zero,E-3-interval class 5,0.0,178.5
Chord {C in octave 2 | C in octave 2} Eighth,C2-unison,0.5,178.75
Chord {D in octave 2 | D in octave 2} Eighth,D2-unison,0.5,179.25
Chord {C-sharp in octave 2 | C-sharp in octave 2} Quarter,C#2-unison,1.0,179.75
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Zero,G#5-unison,0.0,544/3
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,181.5
Chord {G-sharp in octave 5 | G-sharp in octave 6 | G-sharp in octave 5 | G-sharp in octave 6 | G-sharp in octave 6 | E in octave 2} Zero,E2-interval class 4,0.0,182.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,182.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,183.0
Chord {B-flat in octave 2 | C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 7 | C-sharp in octave 7 | C-sharp in octave 7} Zero,C#6-interval class 3,0.0,183.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,183.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,183.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,184.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,184.5
Chord {C-sharp in octave 2 | C-sharp in octave 2} Zero,C#2-unison,0.0,184.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,184.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,185.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | E in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),E4-interval class 4,2/3,185.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,186.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,186.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,187.0
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} 16th,B-4-unison,0.25,187.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,187.5
Chord {B in octave 4 | B in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-unison,1/3,187.5
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} Dotted Eighth,C#5-unison,0.75,188.0
Chord {F-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | C-sharp in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),F#4-incomplete minor-seventh chord,2.75,188.75
Chord {G-sharp in octave 2 | E-flat in octave 3 | B in octave 1} Zero,E-3-minor triad,0.0,191.5
Chord {F-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-unison,0.25,191.75
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} Eighth,C#5-unison,0.5,192.0
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3 | A in octave 3 | D in octave 4 | E-flat in octave 3} Dotted Half,D4-tritone-fourth,3.0,192.75
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,195.75
Chord {C in octave 6 | C in octave 6 | C in octave 6} Half tied to Dotted Eighth (2 3/4 total QL),C6-unison,2.75,196.0
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth,A5-unison,0.5,199.0
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Eighth,B-5-unison,0.5,199.5
Chord {G in octave 4 | G in octave 4 | B in octave 3 | D in octave 4 | B in octave 3 | D in octave 4 | C in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),G4-perfect-fourth major tetrachord,4/3,200.0
Chord {F-sharp in octave 3 | C in octave 4 | F-sharp in octave 3} Half Triplet (1 1/3 QL),F#3-tritone,4/3,202.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,611/3
Chord {F-sharp in octave 1 | F-sharp in octave 1} 16th,F#1-unison,0.25,203.75
Chord {A in octave 3 | F in octave 4 | B-flat in octave 3 | A in octave 3 | F in octave 4 | B-flat in octave 3} Dotted Quarter,B-3-incomplete major-seventh chord,1.5,204.0
Chord {G in octave 1 | G in octave 1} 16th,G1-unison,0.25,205.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,206.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} Dotted Eighth,F#1-unison,0.75,206.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Zero,C#2-unison,0.0,206.75
Chord {B in octave 1 | G in octave 2} Zero,G2-interval class 4,0.0,207.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Eighth,C#2-unison,0.5,207.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} Eighth,F#1-unison,0.5,207.5
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,208.0
Chord {F in octave 1 | F in octave 1} Dotted Eighth,F1-unison,0.75,208.0
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} 16th,B-5-unison,0.25,209.25
Chord {C in octave 6 | C in octave 6 | C in octave 6} Dotted Quarter,C6-unison,1.5,209.5
Chord {D in octave 6 | D in octave 6 | D in octave 6} Eighth Triplet (1/3 QL),D6-unison,1/3,635/3
Chord {F in octave 6 | F in octave 6 | F in octave 6} Half Triplet (1 1/3 QL),F6-unison,4/3,212.0
Chord {D in octave 6 | D in octave 6 | D in octave 6} 16th,D6-unison,0.25,214.0
Chord {F in octave 6 | F in octave 6 | F in octave 6} 16th,F6-unison,0.25,214.25
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} 16th,E-6-unison,0.25,214.5
Chord {F in octave 5 | F in octave 5 | F in octave 5} 16th,F5-unison,0.25,215.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,215.25
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} 16th,G#5-unison,0.25,215.5
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,216.0
Chord {C in octave 6 | C in octave 6 | C in octave 6} Quarter,C6-unison,1.0,216.0
Chord {C in octave 6 | C in octave 6 | C in octave 6 | B-flat in octave 2} Zero,C6-interval class 2,0.0,217.25
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} Eighth Triplet (1/3 QL),C#6-unison,1/3,652/3
Chord {C in octave 6 | C in octave 6 | C in octave 6} Eighth Triplet (1/3 QL),C6-unison,1/3,653/3
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Dotted Quarter,B-5-unison,1.5,218.0
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth,A5-unison,0.5,219.75
Chord {A in octave 4 | A in octave 4 | C in octave 4 | C in octave 4 | E in octave 4 | E in octave 4 | F in octave 4 | F in octave 4} Dotted Half,F4-major seventh chord,3.0,220.25
Chord {F in octave 5 | F in octave 5 | F in octave 5} 16th,F5-unison,0.25,671/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-unison,1/3,224.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,224.75
Chord {D in octave 2 | D in octave 2} Dotted Eighth,D2-unison,0.75,225.0
Chord {G in octave 2 | G in octave 2} Zero,G2-unison,0.0,225.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,225.75
Chord {G in octave 2 | G in octave 2} Quarter Triplet (2/3 QL),G2-unison,2/3,226.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,227.0
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#5-unison,1/3,227.5
Chord {G in octave 5 | G in octave 5 | G in octave 5} Dotted Eighth,G5-unison,0.75,228.0
Chord {G-sharp in octave 2 | G-sharp in octave 2 | B in octave 1 | E-flat in octave 3} Zero,E-3-minor triad,0.0,228.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} Dotted Eighth,G#2-unison,0.75,229.0
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Eighth,G#5-unison,0.5,230.25
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Eighth,G#5-unison,0.5,231.25
Chord {G-sharp in octave 5 | G-sharp in octave 5} Quarter Triplet (2/3 QL),G#5-unison,2/3,232.25
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,233.0
Chord {C-sharp in octave 3 | C-sharp in octave 3} Dotted Eighth,C#3-unison,0.75,233.0
Chord {G-sharp in octave 5 | G-sharp in octave 5} Dotted Eighth,G#5-unison,0.75,233.75
Chord {B in octave 1 | E-flat in octave 3 | F-sharp in octave 2 | F-sharp in octave 2} Zero,E-3-major triad,0.0,234.75
Chord {E-flat in octave 6 | E-flat in octave 6} Quarter Triplet (2/3 QL),E-6-unison,2/3,234.75
Chord {C in octave 3 | C in octave 3} Eighth,C3-unison,0.5,235.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,236.0
Chord {G-sharp in octave 4 | G-sharp in octave 4} Double Dotted Half,G#4-unison,3.5,236.0
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} 16th,B-4-unison,0.25,239.5
Chord {B in octave 4 | B in octave 4 | B in octave 4} 16th,B4-unison,0.25,239.75
Chord {F-sharp in octave 4 | F-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-unison,0.25,240.0
Chord {G-sharp in octave 4 | G-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-unison,0.25,240.25
Chord {B in octave 4 | B in octave 4 | B in octave 4} 16th,B4-unison,0.25,240.5
Chord {D in octave 5 | D in octave 5 | D in octave 5} 16th,D5-unison,0.25,241.0
