Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} 16th,E3-minor seventh chord,0.25,20.0
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Eighth,C4-half-diminished seventh chord,0.5,507.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,508.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,509.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,510.5
Chord {B-flat in octave 3 | C in octave 4 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),B-3-quartal trichord,1.25,1535/3
Chord {B-flat in octave 3 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-3-quartal trichord,1/3,513.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-half-diminished seventh chord,2/3,514.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor-second quartal tetrachord,1/3,515.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,516.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,517.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,518.5
Chord {B-flat in octave 3 | C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),B-3-quartal trichord,2/3,1559/3
Chord {B-flat in octave 3 | C in octave 4 | F in octave 4} 16th,B-3-quartal trichord,0.25,521.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Eighth,C4-dominant seventh chord,0.5,522.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor-second quartal tetrachord,1/3,523.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,525.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Eighth,B3-minor seventh chord,0.5,526.5
Chord {B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,1583/3
Chord {B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-quartal trichord,1/3,529.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-half-diminished seventh chord,2/3,530.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,531.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Half Triplet (1 1/3 QL),B3-minor seventh chord,4/3,532.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Quarter,B3-minor seventh chord,1.0,533.5
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Eighth,B3-minor seventh chord,0.5,535.0
Chord {B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Quarter Triplet (2/3 QL),C4-incomplete minor-seventh chord,2/3,1607/3
Chord {B-flat in octave 4 | C in octave 4 | E-flat in octave 4} 16th,C4-incomplete minor-seventh chord,0.25,537.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Eighth,C4-dominant seventh chord,0.5,538.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-half-diminished seventh chord,1/3,539.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,540.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,541.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,542.5
Chord {F-sharp in octave 3 | B in octave 3 | D in octave 4} Half,B3-minor triad,2.0,1631/3
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Quarter Triplet (2/3 QL),B3-minor seventh chord,2/3,546.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,547.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Dotted Quarter,B3-minor seventh chord,1.5,548.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,549.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,550.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,551.5
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} Whole,B3-minor seventh chord,4.0,552.0
