724.25
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,344.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,344.5
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,345.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,346.0
Chord {C-sharp in octave 4 | C in octave 2} 16th,C#4-interval class 1,0.25,346.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,346.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,347.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,348.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,349.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,350.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,350.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,350.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,352.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | D in octave 2} Zero,D2-incomplete major-seventh chord,0.0,352.5
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,353.5
Chord {C-sharp in octave 4 | D in octave 2} 16th,D2-interval class 1,0.25,353.75
Chord {C in octave 4 | D in octave 2} Zero,D2-interval class 2,0.0,354.25
Chord {F-sharp in octave 2 | C in octave 4 | C in octave 2} Zero,F#2-tritone,0.0,354.5
Chord {D in octave 2 | B-flat in octave 5 | C-sharp in octave 4} 16th,B-5-major-minor trichord,0.25,355.25
Chord {B-flat in octave 5 | D in octave 2 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-augmented major tetrachord,0.0,355.5
Chord {A in octave 3 | F-sharp in octave 2 | C in octave 2} 16th,F#2-diminished triad,0.25,356.5
Chord {E in octave 2 | D in octave 2} 16th,E2-interval class 2,0.25,357.5
Chord {F-sharp in octave 2 | C in octave 2 | A in octave 3} 16th,F#2-diminished triad,0.25,358.0
Chord {C in octave 2 | C in octave 2} Quarter,C2-unison,1.0,358.5
Chord {A in octave 3 | C-sharp in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),A3-interval class 4,3.25,361.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,374.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,378.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,379.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,380.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,386.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,390.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,394.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,395.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,396.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,402.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,403.5
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,406.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,406.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,406.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,407.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,407.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,408.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,409.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,409.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} 16th,B-5-all-interval tetrachord,0.25,410.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,411.5
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,412.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,412.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,414.5
Chord {C in octave 4 | D in octave 2} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,415.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,416.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,416.25
Chord {C in octave 4 | A in octave 2} 16th,A2-interval class 3,0.25,417.75
Chord {C in octave 4 | F-sharp in octave 2 | A in octave 2} 16th,F#2-diminished triad,0.25,418.0
Chord {C in octave 2 | G in octave 2} Zero,C2-interval class 5,0.0,418.25
Chord {C-sharp in octave 4 | G in octave 2} 16th,C#4-tritone,0.25,418.25
Chord {C in octave 2 | F-sharp in octave 2 | G in octave 2} 16th,F#2-tritone-fourth,0.25,418.5
Chord {F in octave 2 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,419.25
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,419.5
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,420.25
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,422.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,422.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,422.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,423.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,424.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,424.5
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,425.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,426.0
Chord {C-sharp in octave 4 | C in octave 2} 16th,C#4-interval class 1,0.25,426.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,426.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,427.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,428.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,429.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,430.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,430.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,430.75
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-minor triad,0.0,432.25
Chord {C in octave 4 | C in octave 2} Zero,C4-unison,0.0,434.25
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,434.5
Chord {F in octave 4 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,435.25
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,435.5
Chord {C in octave 2 | C in octave 4 | C-sharp in octave 3} Quarter Triplet (2/3 QL),C2-interval class 1,2/3,436.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,438.5
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-incomplete minor-seventh chord,0.0,438.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,439.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,439.75
Chord {G-sharp in octave 3 | F-sharp in octave 2} 16th,G#3-interval class 2,0.25,440.5
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,441.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,443.5
Chord {B-flat in octave 5 | C in octave 4} 16th,C4-interval class 2,0.25,443.75
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-incomplete minor-seventh chord,0.25,445.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-incomplete minor-seventh chord,0.0,446.5
Chord {D in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,447.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,447.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,448.25
Chord {C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2} 16th,G#3-major-second major tetrachord,0.25,448.5
Chord {G-sharp in octave 3 | C in octave 4} 16th,C4-interval class 4,0.25,449.75
Chord {G-sharp in octave 3 | C in octave 4} Zero,C4-interval class 4,0.0,450.75
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,451.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,451.5
Chord {G-sharp in octave 3 | C in octave 2} Zero,C2-interval class 4,0.0,452.0
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,452.25
Chord {G-sharp in octave 3 | C in octave 4} Zero,C4-interval class 4,0.0,452.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,453.0
Chord {C in octave 4 | G-sharp in octave 3 | C in octave 2} 16th,C4-interval class 4,0.25,454.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,454.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,454.75
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,455.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,456.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,456.5
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4 | G-sharp in octave 3} Zero,G#3-major-second major tetrachord,0.0,457.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,459.75
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,460.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,461.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,461.5
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,461.5
Chord {C-sharp in octave 4 | B-flat in octave 5 | G-sharp in octave 3} Zero,C#4-incomplete minor-seventh chord,0.0,462.5
Chord {B-flat in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,464.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | A in octave 2} 16th,A2-incomplete major-seventh chord,0.25,465.75
Chord {F in octave 2 | G-sharp in octave 3 | C-sharp in octave 4 | G in octave 2} Zero,F2-all-interval tetrachord,0.0,466.75
Chord {F in octave 2 | C in octave 4} Zero,F2-interval class 5,0.0,467.0
Chord {B-flat in octave 4 | D in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,467.0
Chord {C-sharp in octave 4 | B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-major triad,0.0,467.5
Chord {G-sharp in octave 3 | B-flat in octave 5} 16th,G#3-interval class 2,0.25,468.75
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,470.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,470.5
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-incomplete minor-seventh chord,0.0,470.75
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,471.75
Chord {C-sharp in octave 4 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-major triad,0.25,473.5
Chord {C in octave 2 | B-flat in octave 5 | G-sharp in octave 3 | F-sharp in octave 2 | C-sharp in octave 4} 16th,G#3-lydian pentachord,0.25,474.5
Chord {C in octave 4 | D in octave 2} Eighth,D2-interval class 2,0.5,475.0
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,475.5
Chord {B-flat in octave 5 | C in octave 4} 16th,C4-interval class 2,0.25,475.75
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-incomplete minor-seventh chord,0.25,477.75
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete minor-seventh chord,0.0,478.5
Chord {D in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,479.0
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,479.75
Chord {B-flat in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,480.0
Chord {G-sharp in octave 3 | C in octave 4 | A in octave 2} 16th,A2-major-minor trichord,0.25,481.75
Chord {F-sharp in octave 2 | C in octave 4 | A in octave 2} 16th,F#2-diminished triad,0.25,482.0
Chord {C in octave 2 | G in octave 2} Zero,C2-interval class 5,0.0,482.25
Chord {C-sharp in octave 4 | G in octave 2} 16th,C#4-tritone,0.25,482.25
Chord {C in octave 2 | G-sharp in octave 3 | F-sharp in octave 2 | G in octave 2} 16th,F#2-major third tetracluster,0.25,482.5
Chord {F in octave 2 | G-sharp in octave 3 | C in octave 4 | G in octave 2} Zero,F2-major-second minor tetrachord,0.0,482.75
Chord {F in octave 2 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,483.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,483.5
Chord {G-sharp in octave 3 | C in octave 2} Zero,C2-interval class 4,0.0,484.0
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,484.25
Chord {G-sharp in octave 3 | C in octave 4} Zero,C4-interval class 4,0.0,484.75
Chord {C-sharp in octave 4 | G-sharp in octave 3} 16th,C#4-interval class 5,0.25,485.75
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,486.5
Chord {G-sharp in octave 3 | B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-incomplete minor-seventh chord,0.0,486.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,487.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,488.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 5,0.0,488.5
Chord {C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2} Zero,G#3-major-second major tetrachord,0.0,489.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,490.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | C in octave 2} 16th,C#4-incomplete major-seventh chord,0.25,490.25
Chord {C in octave 2 | F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-incomplete half-diminished seventh chord,0.25,490.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,491.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,491.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,491.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,491.75
Chord {B-flat in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,492.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,493.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,494.75
Chord {G-sharp in octave 3 | C in octave 4} 16th,C4-interval class 4,0.25,495.75
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,496.25
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,496.25
Chord {C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2} Zero,G#3-major-second major tetrachord,0.0,496.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,498.25
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4 | G-sharp in octave 3} 16th,F#2-incomplete dominant-seventh chord,0.25,498.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,498.75
Chord {B-flat in octave 4 | D in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,499.0
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,499.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,499.5
Chord {C-sharp in octave 3 | C in octave 4 | C in octave 2} Quarter Triplet (2/3 QL),C#3-interval class 1,2/3,500.0
Chord {G-sharp in octave 3 | B-flat in octave 5} 16th,G#3-interval class 2,0.25,500.75
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,502.5
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-incomplete minor-seventh chord,0.0,502.75
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,503.75
Chord {F-sharp in octave 2 | G-sharp in octave 3} 16th,G#3-interval class 2,0.25,504.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,504.75
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,505.5
Chord {C-sharp in octave 4 | G-sharp in octave 3} 16th,C#4-interval class 5,0.25,506.75
Chord {C in octave 4 | D in octave 2} Eighth,D2-interval class 2,0.5,507.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,507.5
Chord {C in octave 4 | B-flat in octave 5} 16th,C4-interval class 2,0.25,507.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-incomplete minor-seventh chord,0.25,509.75
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,510.75
Chord {D in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,511.0
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,511.75
Chord {B-flat in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,512.0
Chord {B-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 3 | F-sharp in octave 2} 16th,G#3-major-second major tetrachord,0.25,512.5
Chord {C in octave 4 | G-sharp in octave 3 | A in octave 2} 16th,A2-major-minor trichord,0.25,513.75
Chord {F-sharp in octave 2 | C in octave 4 | A in octave 2} 16th,F#2-diminished triad,0.25,514.0
Chord {C-sharp in octave 4 | G in octave 2} 16th,C#4-tritone,0.25,514.25
Chord {C in octave 2 | F-sharp in octave 2 | G-sharp in octave 3 | G in octave 2} 16th,F#2-major third tetracluster,0.25,514.5
Chord {F in octave 2 | G-sharp in octave 3 | C in octave 4 | G in octave 2} Zero,F2-major-second minor tetrachord,0.0,514.75
Chord {F in octave 2 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,515.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,515.5
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,516.25
Chord {C in octave 4 | G-sharp in octave 3} 16th,C4-interval class 4,0.25,516.75
Chord {B-flat in octave 5 | G-sharp in octave 3} 16th,G#3-interval class 2,0.25,518.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,518.5
Chord {B-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 3} 16th,C#4-incomplete minor-seventh chord,0.25,518.75
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,519.75
Chord {B-flat in octave 5 | C-sharp in octave 4 | G-sharp in octave 3 | F-sharp in octave 2} Zero,G#3-major-second major tetrachord,0.0,521.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,522.0
Chord {G-sharp in octave 3 | C in octave 2 | C-sharp in octave 4} 16th,C2-incomplete major-seventh chord,0.25,522.25
Chord {C in octave 2 | F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-incomplete half-diminished seventh chord,0.25,522.5
Chord {C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 5} 16th,C#4-incomplete minor-seventh chord,0.25,523.75
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,524.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F-sharp in octave 2} 16th,F#2-quartal trichord,0.25,525.5
Chord {C-sharp in octave 4 | B-flat in octave 5 | G-sharp in octave 3} Zero,C#4-incomplete minor-seventh chord,0.0,526.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,526.75
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4 | G-sharp in octave 3} 16th,G#3-major-second major tetrachord,0.25,528.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,529.75
Chord {C in octave 4 | C in octave 2} Zero,C4-unison,0.0,530.25
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4 | G-sharp in octave 3} 16th,F#2-incomplete dominant-seventh chord,0.25,530.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,530.75
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,531.0
Chord {C-sharp in octave 4 | B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-major triad,0.0,531.5
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-incomplete minor-seventh chord,0.25,532.75
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,534.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,534.5
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-incomplete minor-seventh chord,0.25,534.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,535.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,535.75
Chord {F-sharp in octave 2 | G-sharp in octave 3} 16th,G#3-interval class 2,0.25,536.5
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} 16th,B-5-major triad,0.25,537.5
Chord {C-sharp in octave 4 | G-sharp in octave 3} 16th,C#4-interval class 5,0.25,538.75
Chord {D in octave 2 | C in octave 4} Eighth Triplet (1/3 QL),D2-interval class 2,1/3,539.0
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,539.5
Chord {B-flat in octave 5 | C in octave 4} 16th,C4-interval class 2,0.25,539.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-incomplete minor-seventh chord,0.25,541.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-incomplete minor-seventh chord,0.0,542.5
Chord {C in octave 4 | D in octave 2} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,543.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,543.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,544.25
Chord {F in octave 2 | G-sharp in octave 3 | C in octave 4 | G in octave 2} Zero,F2-major-second minor tetrachord,0.0,546.75
Chord {F in octave 2 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,547.25
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,547.5
Chord {G-sharp in octave 3 | C in octave 2} Zero,C2-interval class 4,0.0,548.0
Chord {C in octave 2 | C-sharp in octave 4} 16th,C2-interval class 1,0.25,548.25
Chord {C in octave 4 | G-sharp in octave 3} 16th,C4-interval class 4,0.25,548.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,549.0
Chord {B-flat in octave 5 | G-sharp in octave 3} 16th,G#3-interval class 2,0.25,550.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,550.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-interval class 5,0.0,550.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,550.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,551.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,552.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 5,0.0,552.5
Chord {G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,G#3-major-second major tetrachord,0.0,553.5
Chord {C-sharp in octave 4 | G-sharp in octave 3} Zero,C#4-interval class 5,0.0,555.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,555.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,555.75
Chord {C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-interval class 2,2/3,556.0
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} Zero,C#4-incomplete minor-seventh chord,0.0,558.5
Chord {B-flat in octave 4 | F-sharp in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,560.0
Chord {G-sharp in octave 3 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,G#3-major-second major tetrachord,0.0,560.5
Chord {C in octave 4 | C in octave 2} Zero,C4-unison,0.0,562.25
Chord {C in octave 2 | G-sharp in octave 3 | F-sharp in octave 2 | C in octave 4} 16th,F#2-incomplete dominant-seventh chord,0.25,562.5
Chord {B-flat in octave 4 | D in octave 2} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,563.0
Chord {C-sharp in octave 4 | B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-major triad,0.0,563.5
Chord {G-sharp in octave 3 | B-flat in octave 5} 16th,G#3-interval class 2,0.25,564.75
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,566.5
Chord {B-flat in octave 5 | G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-incomplete minor-seventh chord,0.25,566.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,567.75
Chord {F-sharp in octave 2 | G-sharp in octave 3} 16th,G#3-interval class 2,0.25,568.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,568.75
