290.5
4/4
FullName,CommonName,Len,Offset
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,50.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,51.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,52.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,53.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,54.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,55.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Zero,B-4-minor triad,0.0,56.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Zero,B-4-minor triad,0.0,57.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Zero,B-4-minor triad,0.0,58.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,59.5
Chord {F in octave 4 | B-flat in octave 4 | C in octave 5} Zero,B-4-quartal trichord,0.0,60.5
Chord {F in octave 4 | C in octave 5 | B-flat in octave 4} Zero,B-4-quartal trichord,0.0,61.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,62.5
Chord {E in octave 4 | G in octave 4 | C in octave 5} Zero,C5-major triad,0.0,63.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,64.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,65.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,66.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,67.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,68.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,69.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,70.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,71.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,72.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,73.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,74.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,75.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,76.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,77.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,78.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,79.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,80.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,81.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,82.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,83.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,84.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,85.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,86.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,87.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,88.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,89.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,90.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,91.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,92.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,93.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,94.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,95.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,112.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,113.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,114.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,115.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,116.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,117.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,118.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,119.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,120.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,121.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,122.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,123.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,124.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,125.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,126.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,127.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,128.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,129.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,130.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,131.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,132.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,133.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,134.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,135.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,136.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,137.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,138.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,139.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,140.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,141.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,142.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,143.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,144.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,145.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,146.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,147.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,148.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,149.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,150.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,151.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,152.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,153.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,154.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,155.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,156.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,157.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,158.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,159.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,192.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,193.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,194.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,195.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,196.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,197.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,198.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,199.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,200.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,201.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,202.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,203.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,204.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,205.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,206.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,207.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,208.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,209.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,210.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,211.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,212.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,213.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,214.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,215.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,216.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,217.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,218.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,219.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,220.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,221.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,222.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,223.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,224.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,225.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,226.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,227.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,228.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,229.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,230.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,231.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,232.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,233.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,234.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,235.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,236.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,237.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,238.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,239.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,240.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,241.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,242.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,243.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,244.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,245.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,246.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,247.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,248.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,249.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,250.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,251.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,252.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,253.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,254.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,255.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,256.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,257.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,258.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,259.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,260.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,261.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,262.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,263.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,264.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,265.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,266.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,267.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,268.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,269.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,270.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,271.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-interval class 5,0.25,272.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,273.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,274.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-major triad,0.0,275.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,276.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,277.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,278.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,279.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,280.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,281.5
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,282.5
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,283.5
Chord {C in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-quartal trichord,0.0,284.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Zero,B-4-quartal trichord,0.0,285.5
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,286.5
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,287.5
Chord {F in octave 6 | F in octave 5} Quarter,F6-unison,1.0,0.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,3.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,4.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,8.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,10.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,12.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,14.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,15.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,16.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,19.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,20.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,24.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,26.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,28.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,30.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,31.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,32.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,35.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,36.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,40.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,42.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,44.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,46.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,47.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,48.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,51.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,52.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,56.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,58.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,60.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,62.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,63.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,64.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,67.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,68.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,72.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,74.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,76.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,78.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,79.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,80.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,83.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,84.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,88.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,90.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,92.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,94.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,95.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,224.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,227.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,228.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,232.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,234.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,236.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,238.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,239.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,240.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,243.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,244.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,248.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,250.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,252.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,254.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,255.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,256.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,259.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,260.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,264.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,266.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,268.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,270.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,271.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,272.0
Chord {E-flat in octave 5 | E-flat in octave 6} Quarter,E-5-unison,1.0,275.0
Chord {C in octave 5 | F in octave 6} Quarter,F6-interval class 5,1.0,276.0
Chord {B-flat in octave 5 | B-flat in octave 4} Half,B-5-unison,2.0,280.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Half,C#5-unison,2.0,282.0
Chord {F in octave 6 | C in octave 5} Half,F6-interval class 5,2.0,284.0
Chord {G-sharp in octave 6 | G-sharp in octave 4} Quarter,G#6-unison,1.0,286.0
Chord {G in octave 4 | G in octave 6} Quarter,G4-unison,1.0,287.0
