846.0
12/8
FullName,CommonName,Len,Offset
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,727.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,730.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,733.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,736.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,739.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,742.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,745.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,748.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,751.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,754.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,757.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,760.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,763.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,766.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,769.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,772.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,775.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,778.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,781.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,784.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,787.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,790.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,793.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,796.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,799.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,802.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,805.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,808.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,811.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,814.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,817.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,820.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,823.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,826.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,829.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,832.5
Chord {C in octave 2 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,528.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,640.5
Chord {E-flat in octave 5 | C in octave 6 | G-sharp in octave 5} Dotted Whole,C6-major triad,6.0,486.0
Chord {F in octave 5 | D in octave 6 | B-flat in octave 5} Dotted Whole,B-5-major triad,6.0,492.0
Chord {F in octave 5 | B-flat in octave 5 | D in octave 6} Whole tied to Eighth (4 1/2 total QL),B-5-major triad,4.5,498.0
Chord {B-flat in octave 5 | E-flat in octave 6 | G in octave 5} Quarter,E-6-major triad,1.0,502.5
Chord {E-flat in octave 6 | B-flat in octave 5 | G in octave 5} Double Dotted Half,E-6-major triad,3.5,503.5
Chord {F in octave 5 | B-flat in octave 5 | D in octave 6} Half,B-5-major triad,2.0,508.0
Chord {C-sharp in octave 5 | C-sharp in octave 6 | B-flat in octave 5 | F-sharp in octave 5} Whole tied to Dotted Quarter (5 1/2 total QL),B-5-major triad,5.5,510.0
Chord {E-flat in octave 5 | G-sharp in octave 5 | C in octave 6} Eighth,C6-major triad,0.5,515.5
Chord {G-sharp in octave 5 | E-flat in octave 5 | C in octave 5} Double Dotted Half,C5-major triad,3.5,517.0
Chord {B-flat in octave 4 | E-flat in octave 5 | G in octave 5} Quarter,E-5-major triad,1.0,522.0
Chord {F in octave 5 | A in octave 4 | C in octave 5} Quarter,F5-major triad,1.0,523.0
Chord {B-flat in octave 4 | F-sharp in octave 5 | B-flat in octave 5} Quarter,B-4-interval class 4,1.0,524.0
Chord {C in octave 5 | G-sharp in octave 5 | E-flat in octave 5} Quarter,C5-major triad,1.0,525.0
Chord {C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-major triad,1.0,526.0
Chord {B-flat in octave 4 | E-flat in octave 5 | C in octave 5} Quarter,C5-incomplete minor-seventh chord,1.0,527.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 5} Quarter,B-4-major triad,1.0,528.0
Chord {B-flat in octave 4 | G in octave 4 | C in octave 5} Quarter,C5-incomplete dominant-seventh chord,1.0,529.0
Chord {C in octave 5 | A in octave 4 | F in octave 5} Quarter,F5-major triad,1.0,530.0
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 5} Quarter,E-5-major triad,1.0,531.0
Chord {D in octave 4 | B-flat in octave 4 | F in octave 4} Quarter,B-4-major triad,1.0,532.0
Chord {F-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C in octave 5} Double Dotted Whole,B-4-minor-second quartal tetrachord,7.0,533.0
Chord {F in octave 5 | B-flat in octave 4 | E-flat in octave 5} 16th,E-5-quartal trichord,0.25,540.5
Chord {F in octave 5 | E-flat in octave 5} 16th,F5-interval class 2,0.25,541.0
Chord {E-flat in octave 5 | F in octave 5 | B-flat in octave 4} 16th,E-5-quartal trichord,0.25,541.5
Chord {E-flat in octave 5 | F in octave 5 | B-flat in octave 4} 16th,E-5-quartal trichord,0.25,542.0
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 5} 16th,E-5-quartal trichord,0.25,542.5
Chord {F in octave 5 | E-flat in octave 5 | B-flat in octave 4} 16th,E-5-quartal trichord,0.25,543.0
Chord {F in octave 5 | E-flat in octave 5 | B-flat in octave 4} 16th,E-5-quartal trichord,0.25,543.5
Chord {F in octave 5 | B-flat in octave 4 | E-flat in octave 5} 16th,E-5-quartal trichord,0.25,544.0
Chord {F in octave 5 | E-flat in octave 5 | B-flat in octave 4} 16th,E-5-quartal trichord,0.25,544.5
Chord {E-flat in octave 5 | F in octave 5 | B-flat in octave 4} 16th,E-5-quartal trichord,0.25,545.0
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 5} 16th,E-5-quartal trichord,0.25,545.5
Chord {A in octave 5 | F-sharp in octave 6} Quarter,F#6-interval class 3,1.0,30.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,31.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,32.5
Chord {A in octave 5 | D in octave 5 | C in octave 5} Whole tied to Eighth (4 1/2 total QL),D5-incomplete dominant-seventh chord,4.5,34.5
Chord {A in octave 5 | F-sharp in octave 6} Quarter,F#6-interval class 3,1.0,78.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,79.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,80.5
Chord {A in octave 5 | D in octave 5 | C in octave 5} Whole tied to Eighth (4 1/2 total QL),D5-incomplete dominant-seventh chord,4.5,82.5
Chord {A in octave 5 | F-sharp in octave 6} Quarter,F#6-interval class 3,1.0,126.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,127.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,128.5
Chord {A in octave 5 | D in octave 5 | C in octave 5} Double Dotted Half,D5-incomplete dominant-seventh chord,3.5,130.5
Chord {F-sharp in octave 5 | D in octave 5 | A in octave 4} Quarter,D5-major triad,1.0,135.0
Chord {B in octave 4 | D in octave 5} Half,B4-interval class 3,2.0,136.0
Chord {F in octave 5 | D in octave 5} Quarter,D5-interval class 3,1.0,158.5
Chord {A in octave 5 | F-sharp in octave 6} Quarter,F#6-interval class 3,1.0,270.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,271.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,272.5
Chord {A in octave 5 | D in octave 5 | C in octave 5} Double Dotted Half,D5-incomplete dominant-seventh chord,3.5,274.5
Chord {F-sharp in octave 5 | D in octave 5 | A in octave 4} Quarter,D5-major triad,1.0,279.0
Chord {B in octave 4 | D in octave 5} Half,B4-interval class 3,2.0,280.0
Chord {A in octave 5 | F-sharp in octave 6} Quarter,F#6-interval class 3,1.0,312.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,313.5
Chord {D in octave 6 | F-sharp in octave 5} Quarter,D6-interval class 4,1.0,314.5
Chord {A in octave 5 | D in octave 5 | C in octave 5} Double Dotted Half,D5-incomplete dominant-seventh chord,3.5,316.5
Chord {F-sharp in octave 5 | D in octave 5 | A in octave 4} Quarter,D5-major triad,1.0,321.0
Chord {B in octave 4 | D in octave 5} Half,B4-interval class 3,2.0,322.0
Chord {F in octave 5 | D in octave 5} Quarter,D5-interval class 3,1.0,344.5
