444.0
4/4
FullName,CommonName,Len,Offset
Chord {C in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,37.0
Chord {C in octave 4 | F in octave 3 | A in octave 3} 16th,F3-major triad,0.25,39.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,41.0
Chord {B in octave 3 | F in octave 3 | G in octave 3} 16th,G3-incomplete dominant-seventh chord,0.25,43.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,51.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,57.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,59.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,67.0
Chord {G in octave 3 | D in octave 3} Eighth Triplet (1/3 QL),G3-interval class 5,1/3,81.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,89.0
Chord {B in octave 3 | F in octave 3 | G in octave 3} 16th,G3-incomplete dominant-seventh chord,0.25,91.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,93.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,99.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,115.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,141.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,147.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,153.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,155.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,165.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,167.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,169.0
Chord {C in octave 4 | F in octave 3 | E-flat in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,171.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,173.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,175.0
Chord {G in octave 3 | C-sharp in octave 3} Eighth Triplet (1/3 QL),C#3-tritone,1/3,179.0
Chord {C in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,181.0
Chord {C in octave 4 | F in octave 3 | A in octave 3} 16th,F3-major triad,0.25,183.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,189.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,195.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,211.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,213.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,215.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,217.0
Chord {C in octave 4 | F in octave 3 | E-flat in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,219.0
Chord {G in octave 3 | C-sharp in octave 3} Eighth Triplet (1/3 QL),C#3-tritone,1/3,227.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,237.0
Chord {G in octave 3 | C-sharp in octave 3} Eighth Triplet (1/3 QL),C#3-tritone,1/3,239.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,245.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,247.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,249.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,251.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,259.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,267.0
Chord {G in octave 3 | D in octave 3} Eighth Triplet (1/3 QL),G3-interval class 5,1/3,273.0
Chord {G in octave 3 | C-sharp in octave 3} Eighth Triplet (1/3 QL),C#3-tritone,1/3,275.0
Chord {C in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,277.0
Chord {C in octave 4 | F in octave 3 | A in octave 3} 16th,F3-major triad,0.25,279.0
Chord {C in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,289.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,297.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,299.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,309.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,311.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,313.0
Chord {C in octave 4 | F in octave 3 | E-flat in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,315.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,317.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,319.0
Chord {B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),B3-tritone,1/3,339.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,363.0
Chord {G in octave 3 | C-sharp in octave 3} Eighth Triplet (1/3 QL),C#3-tritone,1/3,383.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,389.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,391.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,393.0
Chord {A in octave 3 | E-flat in octave 3 | F in octave 3} 16th,F3-incomplete dominant-seventh chord,0.25,395.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,413.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,415.0
Chord {G in octave 3 | C-sharp in octave 3} Eighth Triplet (1/3 QL),C#3-tritone,1/3,419.0
Chord {E in octave 3 | B-flat in octave 3} Eighth,E3-tritone,0.5,442.0
Chord {B-flat in octave 4 | B-flat in octave 4} Quarter,B-4-unison,1.0,441.75
